GAZE_VECTOR_NAME	Gaze vector 1 (L)
NO_OF_SAMPLES	11831
FREQUENCY	50
TIME_STAMP	2023-12-06, 17:38:25.056	1700896.64305680
START_OFFSET	0.0000
HW_SYNC	Yes
FILTER	No
SAMPLE	TIME	X_POS	Y_POS	Z_POS	X_VEC	Y_VEC	Z_VEC
5249	104.96000	-182.59358	5.35516	1745.33484	0.99682	-0.07087	-0.03650
5250	104.98000	-182.48004	5.35990	1745.26172	0.99679	-0.07095	-0.03719
5251	105.00000	-182.42197	5.43706	1745.13550	0.99675	-0.07094	-0.03806
5252	105.02000	-182.29774	5.49623	1745.06384	0.99678	-0.07043	-0.03837
5253	105.04000	-182.19026	5.55749	1745.00195	0.99681	-0.06993	-0.03857
5254	105.06000	-182.03458	5.56900	1745.00525	0.99680	-0.07008	-0.03837
5255	105.08000	-181.99139	5.65137	1744.91650	0.99684	-0.06950	-0.03859
5256	105.10000	-181.87572	5.66758	1744.89539	0.99687	-0.06937	-0.03801
5257	105.12000	-181.68991	5.61803	1744.93323	0.99685	-0.07020	-0.03698
5258	105.14000	-181.57173	5.59484	1744.92053	0.99682	-0.07054	-0.03707
5259	105.16000	-181.88599	5.57458	1745.00415	0.99625	-0.07401	-0.04483
5260	105.18000	-181.83702	5.59511	1744.91870	0.99623	-0.07402	-0.04521
5261	105.20000	-181.30537	5.67788	1744.75830	0.99677	-0.07084	-0.03790
5262	105.22000	-181.20856	5.67884	1744.71851	0.99674	-0.07128	-0.03786
5263	105.24000	-181.19617	5.63960	1744.77576	0.99672	-0.07040	-0.03998
5264	105.26000	-181.07211	5.59803	1744.69043	0.99677	-0.07110	-0.03727
5265	105.28000	-181.03557	5.60991	1744.68823	0.99679	-0.07105	-0.03689
5266	105.30000	-181.02644	5.59767	1744.69751	0.99680	-0.07100	-0.03677
5267	105.32000	-181.02846	5.56198	1744.71289	0.99680	-0.07124	-0.03634
5268	105.34000	-180.95044	5.45955	1744.78052	0.99675	-0.07249	-0.03514
5269	105.36000	-180.94569	5.37475	1744.82983	0.99680	-0.07192	-0.03494
5270	105.38000	-180.95964	5.31210	1744.83508	0.99676	-0.07266	-0.03463
5271	105.40000	-181.06615	5.32463	1744.74048	0.99661	-0.07473	-0.03429
5272	105.42000	-181.11217	5.30553	1744.71326	0.99651	-0.07616	-0.03406
5273	105.44000	-181.17764	5.32695	1744.67444	0.99638	-0.07798	-0.03400
5274	105.46000	-181.23790	5.37507	1744.67725	0.99632	-0.07867	-0.03402
5275	105.48000	-181.32260	5.50641	1744.60889	0.99615	-0.08121	-0.03289
5276	105.50000	-180.71095	4.70380	1743.72351	0.98966	-0.11775	-0.08185
5277	105.52000	-181.26340	3.33055	1742.92505	0.96250	-0.18828	-0.19530
5278	105.54000	-181.80994	1.05006	1742.85803	0.85738	-0.49801	-0.12990
5279	105.56000	-182.40123	0.11402	1742.54712	0.81793	-0.55065	-0.16667
5280	105.58000	-182.65193	-0.00527	1742.72668	0.84907	-0.51133	-0.13276
5281	105.60000	-182.87436	-0.04424	1742.66016	0.84295	-0.52071	-0.13528
5282	105.62000	-183.18573	-0.03059	1742.57458	0.84012	-0.52435	-0.13878
5283	105.64000	-183.51700	-0.13950	1742.52063	0.82803	-0.54048	-0.14916
5284	105.66000	-183.67992	-0.15095	1742.49023	0.82927	-0.53960	-0.14544
5285	105.68000	-184.03818	-0.14914	1742.55823	0.82922	-0.54010	-0.14384
5286	105.70000	-184.47202	-0.05125	1742.64844	0.83135	-0.53770	-0.14051
5287	105.72000	-184.88931	0.13364	1742.75537	0.83124	-0.53803	-0.13987
5288	105.74000	-185.38275	0.34869	1742.87390	0.83173	-0.53779	-0.13789
5289	105.76000	-185.91495	0.58584	1743.01575	0.83580	-0.53336	-0.13023
5290	105.78000	-186.45309	0.86672	1743.06604	0.83551	-0.53388	-0.12997
5291	105.80000	-187.04340	1.05409	1743.05713	0.82824	-0.54387	-0.13495
5292	105.82000	-187.56566	1.31086	1743.07422	0.82694	-0.54594	-0.13461
5293	105.84000	-188.01576	1.61381	1743.12036	0.83103	-0.54093	-0.12955
5294	105.86000	-188.46378	1.85468	1743.16357	0.83087	-0.54132	-0.12897
5295	105.88000	-188.90475	2.09624	1743.17090	0.82997	-0.54275	-0.12873
5296	105.90000	-189.34578	2.32154	1743.20032	0.82689	-0.54763	-0.12787
5297	105.92000	-189.64001	2.51281	1743.24939	0.82736	-0.54743	-0.12571
5298	105.94000	-190.17000	2.90089	1743.33167	0.82614	-0.54895	-0.12707
5299	105.96000	-190.65436	2.89004	1743.57129	0.82698	-0.54752	-0.12776
5300	105.98000	-191.03912	3.16112	1743.69836	0.82724	-0.54736	-0.12675
5301	106.00000	-191.30647	3.60618	1743.72388	0.82812	-0.54645	-0.12491
5302	106.02000	-190.81752	3.79873	1743.79675	0.82621	-0.55065	-0.11898
5303	106.04000	-191.86397	4.25757	1743.97021	0.82887	-0.54544	-0.12436
5304	106.06000	-192.31323	4.65170	1744.00281	0.82766	-0.54736	-0.12398
5305	106.08000	-192.54208	5.08766	1744.02368	0.82726	-0.54818	-0.12301
5306	106.10000	-192.79716	5.55922	1744.13660	0.82739	-0.54793	-0.12326
5307	106.12000	-193.16869	6.08400	1744.20496	0.82762	-0.54736	-0.12426
5308	106.14000	-193.59624	6.55873	1744.31616	0.82722	-0.54748	-0.12639
5309	106.16000	-193.75261	7.30487	1744.17334	0.82825	-0.54650	-0.12386
5310	106.18000	-194.89333	7.74034	1744.45374	0.80299	-0.58287	-0.12439
5311	106.20000	-194.56622	8.40165	1744.17383	0.82124	-0.55572	-0.12939
5312	106.22000						
5313	106.24000	-195.59955	9.52313	1744.26453	0.81784	-0.55690	-0.14491
5314	106.26000	-195.42607	10.05279	1744.13574	0.82377	-0.54959	-0.13910
5315	106.28000						
5316	106.30000						
5317	106.32000	-195.82439	11.24732	1743.91296	0.79707	-0.59235	-0.11747
5318	106.34000						
5319	106.36000						
5320	106.38000						
5321	106.40000						
5322	106.42000						
5323	106.44000	-195.99759	19.32141	1744.79492	0.97945	-0.13620	-0.14876
5324	106.46000	-196.33206	19.77889	1745.16772	0.99027	-0.10259	-0.09401
5325	106.48000	-197.35245	19.86555	1745.84631	0.99026	-0.13243	-0.04299
5326	106.50000	-197.76970	20.06857	1746.18091	0.99210	-0.12321	-0.02357
5327	106.52000	-196.83690	20.06396	1745.74707	0.99235	-0.12307	-0.01012
5328	106.54000	-197.47864	20.00797	1746.45947	0.99302	-0.11722	-0.01316
5329	106.56000	-197.62764	19.91520	1746.34143	0.99377	-0.11105	-0.00994
5330	106.58000	-197.73718	19.77007	1746.64124	0.99398	-0.10956	0.00011
5331	106.60000	-197.50729	19.34225	1746.65027	0.99415	-0.10775	0.00746
5332	106.62000	-197.46413	19.18160	1746.83984	0.99423	-0.10716	0.00456
5333	106.64000	-197.07736	18.92025	1746.84790	0.99415	-0.10777	0.00767
5334	106.66000	-196.65759	18.45362	1746.79028	0.99436	-0.10596	0.00391
5335	106.68000	-196.27255	17.91482	1746.77771	0.99441	-0.10559	0.00259
5336	106.70000	-195.74635	17.23716	1746.73792	0.99419	-0.10764	0.00052
5337	106.72000	-195.33534	16.56789	1746.66980	0.99413	-0.10819	-0.00016
5338	106.74000	-194.93904	15.84698	1746.58240	0.99410	-0.10845	-0.00050
5339	106.76000	-194.53404	15.08312	1746.51819	0.99417	-0.10779	-0.00079
5340	106.78000	-194.46512	14.64434	1746.40039	0.99730	-0.07233	-0.01299
5341	106.80000	-194.25079	13.92667	1746.21997	0.99700	-0.07508	-0.01904
5342	106.82000	-193.98207	13.13144	1746.09668	0.99685	-0.07670	-0.01995
5343	106.84000	-193.73137	12.32129	1746.02356	0.99678	-0.07727	-0.02154
5344	106.86000	-193.45932	11.46881	1745.93384	0.99663	-0.07904	-0.02202
5345	106.88000	-193.22040	10.60882	1745.89600	0.99649	-0.08083	-0.02184
5346	106.90000	-192.96097	9.75003	1745.82812	0.99636	-0.08259	-0.02128
5347	106.92000	-192.71269	8.96730	1745.77490	0.99625	-0.08363	-0.02238
5348	106.94000	-192.56761	8.17222	1745.73486	0.99605	-0.08533	-0.02457
5349	106.96000	-192.39586	7.48692	1745.63989	0.99599	-0.08580	-0.02524
5350	106.98000	-192.04877	6.77757	1745.44812	0.99682	-0.07342	-0.03089
5351	107.00000	-191.96669	6.20171	1745.35779	0.99680	-0.07416	-0.02986
5352	107.02000	-191.84650	5.70779	1745.31812	0.99691	-0.07271	-0.02978
5353	107.04000	-191.87845	5.31920	1745.23853	0.99702	-0.07040	-0.03142
5354	107.06000	-192.13280	5.02624	1745.18188	0.99681	-0.07333	-0.03161
5355	107.08000	-192.21194	4.79500	1745.09656	0.99710	-0.07024	-0.02947
5356	107.10000	-192.59258	4.50217	1745.23499	0.99695	-0.07078	-0.03281
5357	107.12000	-192.83333	4.40439	1745.09338	0.99733	-0.06630	-0.03061
5358	107.14000	-193.44264	4.26049	1745.14746	0.99723	-0.06619	-0.03384
5359	107.16000	-193.90129	4.16192	1745.14294	0.99728	-0.06541	-0.03383
5360	107.18000	-194.31659	4.06088	1745.19482	0.99734	-0.06499	-0.03309
5361	107.20000	-194.86436	4.08875	1745.19092	0.99742	-0.06356	-0.03325
5362	107.22000	-195.31726	4.14494	1745.24390	0.99752	-0.06178	-0.03378
5363	107.24000	-195.74754	4.18311	1745.32825	0.99748	-0.06218	-0.03420
5364	107.26000	-196.13145	4.24587	1745.43372	0.99758	-0.06219	-0.03123
5365	107.28000	-196.47267	4.34255	1745.50659	0.99762	-0.06183	-0.03066
5366	107.30000	-196.74239	4.44648	1745.54553	0.99770	-0.06069	-0.03015
5367	107.32000	-196.96642	4.54656	1745.56152	0.99775	-0.05987	-0.03026
5368	107.34000	-197.11966	4.62993	1745.53479	0.99777	-0.05936	-0.03062
5369	107.36000	-197.21384	4.70267	1745.47559	0.99777	-0.05884	-0.03165
5370	107.38000	-197.27156	4.75912	1745.38904	0.99777	-0.05829	-0.03266
5371	107.40000	-197.28664	4.79395	1745.27234	0.99764	-0.05968	-0.03406
5372	107.42000	-197.30450	4.82651	1745.15173	0.99761	-0.05928	-0.03554
5373	107.44000	-197.31679	4.83955	1745.03748	0.99764	-0.05859	-0.03579
5374	107.46000	-197.32140	4.83634	1744.93799	0.99755	-0.05950	-0.03681
5375	107.48000	-197.37718	4.82255	1744.84668	0.99755	-0.05904	-0.03752
5376	107.50000	-197.44376	4.81235	1744.78723	0.99750	-0.05941	-0.03814
5377	107.52000	-197.45908	4.79520	1744.73047	0.99750	-0.06000	-0.03729
5378	107.54000	-197.53619	4.79900	1744.71313	0.99750	-0.06030	-0.03691
5379	107.56000	-197.66505	4.82609	1744.72241	0.99752	-0.05990	-0.03704
5380	107.58000	-197.66277	4.81721	1744.72656	0.99748	-0.06066	-0.03681
5381	107.60000	-197.77748	4.90529	1744.61584	0.99750	-0.05977	-0.03775
5382	107.62000	-197.75937	4.98154	1744.46997	0.99755	-0.05999	-0.03611
5383	107.64000	-197.72092	5.03585	1744.45288	0.99753	-0.06009	-0.03631
5384	107.66000	-197.80594	5.19031	1744.34534	0.99759	-0.05851	-0.03718
5385	107.68000	-197.91443	5.28200	1744.45093	0.99759	-0.05626	-0.04067
5386	107.70000	-197.89317	5.45382	1744.33398	0.99766	-0.05610	-0.03911
5387	107.72000	-197.90678	5.58234	1744.31677	0.99765	-0.05555	-0.04010
5388	107.74000	-197.80075	5.69483	1744.21594	0.99776	-0.05506	-0.03807
5389	107.76000	-197.79683	5.80546	1744.24329	0.99773	-0.05455	-0.03946
5390	107.78000	-197.72966	5.86697	1744.20374	0.99776	-0.05397	-0.03954
5391	107.80000	-197.50255	5.92747	1744.08276	0.99794	-0.05230	-0.03722
5392	107.82000	-197.58838	5.88511	1744.13318	0.99779	-0.05251	-0.04067
5393	107.84000	-197.51076	5.84304	1744.07971	0.99752	-0.05692	-0.04143
5394	107.86000	-197.44244	5.84503	1744.03442	0.99757	-0.05628	-0.04099
5395	107.88000	-197.36855	5.83992	1743.99707	0.99760	-0.05613	-0.04051
5396	107.90000	-197.31828	5.83066	1743.97241	0.99764	-0.05586	-0.03996
5397	107.92000	-197.20256	5.78375	1744.03345	0.99764	-0.05638	-0.03925
5398	107.94000	-197.18306	5.75681	1744.04529	0.99766	-0.05612	-0.03914
5399	107.96000	-197.16016	5.74014	1744.06348	0.99768	-0.05603	-0.03866
5400	107.98000	-197.11720	5.65082	1744.08923	0.99769	-0.05631	-0.03805
5401	108.00000	-197.07983	5.56038	1744.10364	0.99764	-0.05689	-0.03834
5402	108.02000	-197.04938	5.49630	1744.08179	0.99767	-0.05704	-0.03752
5403	108.04000	-196.96196	5.34865	1744.10193	0.99760	-0.05931	-0.03583
5404	108.06000	-196.89995	5.17771	1744.08459	0.99749	-0.06139	-0.03532
5405	108.08000	-196.84587	5.00852	1744.03638	0.99750	-0.06134	-0.03520
5406	108.10000	-196.78293	4.88254	1743.98547	0.99745	-0.06202	-0.03533
5407	108.12000	-196.70374	4.78021	1743.95032	0.99740	-0.06296	-0.03496
5408	108.14000	-196.66246	4.68095	1743.90918	0.99739	-0.06319	-0.03498
5409	108.16000	-196.64262	4.60762	1743.83044	0.99742	-0.06299	-0.03443
5410	108.18000	-196.63789	4.52655	1743.81860	0.99741	-0.06295	-0.03467
5411	108.20000	-196.63264	4.44188	1743.81702	0.99738	-0.06360	-0.03451
5412	108.22000	-196.64438	4.35138	1743.87854	0.99732	-0.06431	-0.03502
5413	108.24000	-196.67322	4.29084	1743.88721	0.99731	-0.06437	-0.03521
5414	108.26000	-196.72316	4.23214	1743.90417	0.99729	-0.06451	-0.03535
5415	108.28000	-196.77625	4.20387	1743.86511	0.99735	-0.06407	-0.03451
5416	108.30000	-196.81644	4.18374	1743.88538	0.99737	-0.06383	-0.03433
5417	108.32000	-196.85739	4.18115	1743.89465	0.99733	-0.06406	-0.03498
5418	108.34000	-196.89412	4.19729	1743.95361	0.99727	-0.06440	-0.03615
5419	108.36000	-196.92232	4.11639	1743.95471	0.99724	-0.06439	-0.03685
5420	108.38000	-196.95238	4.16724	1743.95667	0.99719	-0.06498	-0.03731
5421	108.40000	-196.99704	4.26822	1743.96912	0.99722	-0.06458	-0.03728
5422	108.42000	-197.04710	4.35098	1744.01990	0.99721	-0.06423	-0.03799
5423	108.44000	-197.07173	4.42800	1744.08899	0.99727	-0.06435	-0.03629
5424	108.46000	-197.06673	4.50984	1744.17688	0.99725	-0.06508	-0.03553
5425	108.48000	-197.04158	4.54525	1744.23535	0.99722	-0.06506	-0.03639
5426	108.50000	-196.99896	4.57338	1744.22571	0.99723	-0.06553	-0.03510
5427	108.52000	-196.91751	4.55105	1744.25586	0.99716	-0.06639	-0.03549
5428	108.54000	-196.79851	4.55676	1744.26685	0.99714	-0.06690	-0.03529
5429	108.56000	-196.65419	4.56401	1744.31128	0.99707	-0.06747	-0.03611
5430	108.58000	-196.50945	4.61727	1744.28223	0.99714	-0.06584	-0.03707
5431	108.60000	-196.34622	4.71692	1744.18689	0.99724	-0.06417	-0.03738
5432	108.62000	-196.19287	4.81221	1744.15149	0.99726	-0.06362	-0.03772
5433	108.64000	-196.01175	4.92129	1744.11646	0.99727	-0.06265	-0.03904
5434	108.66000	-195.82709	5.04270	1744.09192	0.99733	-0.06120	-0.03980
5435	108.68000	-195.65977	5.15347	1744.07678	0.99739	-0.06009	-0.03997
5436	108.70000	-195.48354	5.24507	1744.05750	0.99743	-0.05848	-0.04132
5437	108.72000	-195.28870	5.32612	1744.05615	0.99753	-0.05673	-0.04133
5438	108.74000	-195.11319	5.37551	1744.05493	0.99749	-0.05765	-0.04108
5439	108.76000	-194.92418	5.42459	1744.03674	0.99759	-0.05601	-0.04084
5440	108.78000	-194.73091	5.50505	1744.00916	0.99759	-0.05528	-0.04198
5441	108.80000	-194.55707	5.54374	1743.99084	0.99754	-0.05584	-0.04243
5442	108.82000	-194.39279	5.58667	1743.98315	0.99749	-0.05616	-0.04305
5443	108.84000	-194.20787	5.62907	1744.03979	0.99746	-0.05634	-0.04350
5444	108.86000	-194.07533	5.68159	1744.04614	0.99746	-0.05625	-0.04361
5445	108.88000	-193.93568	5.71528	1744.05579	0.99745	-0.05644	-0.04360
5446	108.90000	-193.80690	5.74973	1744.01831	0.99748	-0.05679	-0.04242
5447	108.92000	-193.67033	5.74043	1744.04016	0.99741	-0.05817	-0.04234
5448	108.94000	-193.54112	5.73027	1744.06165	0.99737	-0.05846	-0.04273
5449	108.96000	-193.40578	5.70341	1744.08545	0.99735	-0.05909	-0.04243
5450	108.98000	-193.26021	5.64514	1744.17065	0.99728	-0.06020	-0.04256
5451	109.00000	-193.14276	5.61241	1744.21436	0.99729	-0.06043	-0.04186
5452	109.02000	-193.03233	5.60132	1744.19067	0.99737	-0.05992	-0.04081
5453	109.04000	-192.92355	5.60671	1744.20813	0.99752	-0.05717	-0.04098
5454	109.06000	-192.78038	5.60926	1744.23328	0.99745	-0.05825	-0.04118
5455	109.08000	-192.51672	5.61402	1744.20789	0.99760	-0.05792	-0.03794
5456	109.10000	-192.46394	5.60111	1744.27979	0.99747	-0.05904	-0.03947
5457	109.12000	-192.29172	5.62251	1744.29883	0.99748	-0.05909	-0.03937
5458	109.14000	-191.97736	5.68058	1744.19556	0.99767	-0.05817	-0.03565
5459	109.16000	-191.78465	5.73447	1744.20239	0.99772	-0.05747	-0.03534
5460	109.18000	-191.67885	5.73794	1744.26147	0.99760	-0.05832	-0.03742
5461	109.20000	-191.36708	5.90849	1744.18872	0.99774	-0.05699	-0.03573
5462	109.22000	-191.25629	5.76302	1744.30664	0.99752	-0.05856	-0.03915
5463	109.24000	-191.00452	5.74204	1744.28772	0.99747	-0.05919	-0.03945
5464	109.26000	-190.72847	5.69502	1744.20642	0.99747	-0.05992	-0.03814
5465	109.28000	-190.49838	5.67584	1744.18494	0.99741	-0.06034	-0.03907
5466	109.30000	-190.30615	5.70686	1744.23889	0.99734	-0.06037	-0.04089
5467	109.32000	-190.07709	5.75888	1744.24426	0.99734	-0.06044	-0.04076
5468	109.34000	-189.86612	5.83854	1744.25732	0.99734	-0.06043	-0.04073
5469	109.36000	-189.55382	5.95794	1744.20959	0.99747	-0.05954	-0.03892
5470	109.38000	-189.43552	6.00361	1744.22632	0.99742	-0.06039	-0.03882
5471	109.40000	-189.26949	6.10045	1744.29504	0.99741	-0.05961	-0.04014
5472	109.42000	-188.99870	6.12643	1744.22961	0.99748	-0.05968	-0.03847
5473	109.44000	-188.69022	6.12622	1744.19128	0.99745	-0.06058	-0.03775
5474	109.46000	-188.50795	6.13086	1744.24805	0.99738	-0.06048	-0.03974
5475	109.48000	-188.21983	6.07678	1744.20703	0.99731	-0.06134	-0.04014
5476	109.50000	-187.92453	6.02527	1744.15686	0.99726	-0.06200	-0.04048
5477	109.52000	-187.63898	5.97486	1744.11426	0.99719	-0.06265	-0.04101
5478	109.54000	-187.32904	5.91895	1744.00769	0.99719	-0.06313	-0.04025
5479	109.56000	-187.06979	5.89198	1743.96240	0.99718	-0.06321	-0.04058
5480	109.58000	-186.82820	5.86635	1743.92151	0.99717	-0.06341	-0.04029
5481	109.60000	-186.64613	5.85158	1743.96008	0.99709	-0.06307	-0.04278
5482	109.62000	-186.25494	5.80589	1743.81592	0.99730	-0.06203	-0.03926
5483	109.64000	-186.20045	5.71009	1743.86438	0.99713	-0.06301	-0.04202
5484	109.66000	-186.05690	5.62529	1743.93213	0.99704	-0.06304	-0.04396
5485	109.68000	-185.73422	5.52209	1743.88525	0.99719	-0.06237	-0.04141
5486	109.70000	-185.70398	5.37172	1743.98047	0.99705	-0.06326	-0.04355
5487	109.72000	-185.37953	5.28519	1743.93213	0.99724	-0.06182	-0.04110
5488	109.74000	-185.30803	5.14425	1743.94836	0.99714	-0.06312	-0.04147
5489	109.76000	-185.12061	5.05319	1743.95776	0.99718	-0.06226	-0.04179
5490	109.78000	-184.98235	5.00809	1743.94067	0.99717	-0.06213	-0.04238
5491	109.80000	-184.84883	4.99335	1743.99146	0.99715	-0.06124	-0.04406
5492	109.82000	-184.67831	4.97224	1743.97717	0.99715	-0.06101	-0.04428
5493	109.84000	-184.36165	4.98452	1743.88464	0.99739	-0.05913	-0.04135
5494	109.86000	-184.33008	4.92497	1743.97705	0.99727	-0.05878	-0.04475
5495	109.88000	-184.15425	4.91182	1743.96704	0.99732	-0.05791	-0.04466
5496	109.90000	-183.90367	4.86637	1743.85730	0.99738	-0.05836	-0.04282
5497	109.92000	-183.72871	4.81454	1743.84814	0.99737	-0.05862	-0.04269
5498	109.94000	-183.63029	4.77589	1743.91272	0.99726	-0.05834	-0.04542
5499	109.96000	-183.46347	4.73556	1743.88416	0.99727	-0.05867	-0.04487
5500	109.98000	-183.19287	4.68302	1743.73792	0.99733	-0.05979	-0.04204
5501	110.00000	-183.05225	4.67409	1743.71301	0.99730	-0.06021	-0.04216
5502	110.02000	-182.87131	4.70544	1743.71130	0.99729	-0.06057	-0.04166
5503	110.04000	-182.78680	4.79415	1743.67761	0.99727	-0.06110	-0.04146
5504	110.06000	-182.71176	4.90228	1743.46460	0.99740	-0.06028	-0.03955
5505	110.08000	-182.65944	5.11861	1743.50378	0.99750	-0.05816	-0.04012
5506	110.10000	-182.56433	5.23127	1743.46594	0.99753	-0.05788	-0.03969
5507	110.12000	-182.49869	5.33341	1743.46289	0.99755	-0.05889	-0.03770
5508	110.14000	-182.60776	5.54061	1743.46716	0.99795	-0.04301	-0.04737
5509	110.16000	-182.83049	6.35906	1743.45190	0.99793	0.02946	-0.05713
5510	110.18000	-182.75227	6.43409	1743.40527	0.99830	0.02382	-0.05328
5511	110.20000	-182.79829	6.52058	1743.48010	0.99822	0.02373	-0.05476
5512	110.22000	-182.78339	6.64037	1743.45264	0.99824	0.02443	-0.05398
5513	110.24000	-182.75725	6.79616	1743.36780	0.99830	0.02322	-0.05338
5514	110.26000	-182.81158	7.13612	1743.29333	0.99822	0.02475	-0.05424
5515	110.28000	-182.83511	7.36410	1743.20898	0.99806	0.02605	-0.05650
5516	110.30000	-182.85345	7.64010	1743.09546	0.99791	0.02742	-0.05852
5517	110.32000	-182.88765	7.94747	1742.93567	0.99777	0.02809	-0.06060
5518	110.34000	-182.77434	8.32707	1742.60901	0.99778	0.03143	-0.05871
5519	110.36000	-182.82851	8.80387	1742.30322	0.99764	0.03418	-0.05948
5520	110.38000	-185.98267	11.20732	1742.87439	0.99950	0.00699	-0.03085
5521	110.40000						
5522	110.42000						
5523	110.44000						
5524	110.46000						
5525	110.48000						
5526	110.50000						
5527	110.52000						
5528	110.54000						
5529	110.56000						
5530	110.58000	-189.29646	20.26771	1732.32324	0.98838	0.01262	0.15149
5531	110.60000	-189.86638	20.39764	1732.09912	0.99236	-0.00607	0.12326
5532	110.62000						
5533	110.64000	-189.90289	20.35458	1731.62244	0.99001	0.01581	0.14011
5534	110.66000	-190.66183	20.31801	1731.60266	0.99293	0.00229	0.11867
5535	110.68000						
5536	110.70000						
5537	110.72000						
5538	110.74000	-190.82971	19.16704	1730.93567	0.99245	0.09126	-0.08190
5539	110.76000						
5540	110.78000						
5541	110.80000						
5542	110.82000						
5543	110.84000						
5544	110.86000						
5545	110.88000						
5546	110.90000						
5547	110.92000						
5548	110.94000						
5549	110.96000						
5550	110.98000						
5551	111.00000						
5552	111.02000						
5553	111.04000						
5554	111.06000						
5555	111.08000						
5556	111.10000						
5557	111.12000						
5558	111.14000						
5559	111.16000						
5560	111.18000						
5561	111.20000						
5562	111.22000						
5563	111.24000						
5564	111.26000						
5565	111.28000						
5566	111.30000						
5567	111.32000						
5568	111.34000	-194.92076	3.50745	1739.38892	0.97802	0.02533	-0.20695
5569	111.36000	-194.75732	3.62347	1739.67542	0.99108	0.03353	-0.12895
5570	111.38000	-194.88998	3.78568	1740.00195	0.99717	0.02757	-0.07001
5571	111.40000	-196.24933	4.19360	1741.30469	0.99427	-0.10032	0.03699
5572	111.42000	-194.49075	4.16884	1739.98438	0.99806	0.03332	-0.05265
5573	111.44000	-194.32446	4.39368	1740.08337	0.99836	0.03072	-0.04823
5574	111.46000	-194.12048	4.66188	1740.18066	0.99842	0.02992	-0.04752
5575	111.48000	-193.81808	5.04296	1740.23169	0.99840	0.03263	-0.04623
5576	111.50000	-193.62471	5.41692	1740.27039	0.99846	0.03005	-0.04658
5577	111.52000	-193.37715	5.84955	1740.43494	0.99862	0.02746	-0.04482
5578	111.54000	-193.07224	6.42930	1740.54590	0.99885	0.02393	-0.04150
