NO_OF_SAMPLES	11379
TOT_NO_OF_CHAN	14
FREQUENCY	50.000000
NO_OF_CALC_CHAN	0
TIME_STAMP	2023-12-06, 17:30:41.659	1700433.25401940
FIRST_SAMPLE	1
DESCRIPTION	--
DATA_INCLUDED	Analog
CHANNEL_NAMES	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter
CHANNEL_GAIN	1	1	1	1	1	1	1	1	1	1	1	1	1	1
FP_LOCATION
FP_CAL
FP_GAIN
SAMPLE	TIME	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter	
5864	117.26000	36.704121	-12.665856	-25.551058	0.028222	0.141522	0.989533	3.681142	-33.355984	-15.054661	-22.721094	0.164026	0.055063	0.984918	3.542053	
5865	117.28000	35.917381	-13.598500	-23.971033	0.115212	0.034409	0.992745	3.263506	-33.424370	-15.069299	-22.737679	0.162206	0.054969	0.985225	3.563560	
5866	117.30000	35.871006	-13.601761	-23.950855	0.109915	0.033215	0.993386	3.260330	-33.505665	-15.098422	-22.740608	0.157391	0.053187	0.986103	3.556524	
5867	117.32000	35.800381	-13.584911	-23.945314	0.100655	0.036595	0.994248	3.273537	-33.617119	-15.140399	-22.729376	0.148185	0.050459	0.987672	3.520420	
5868	117.34000	35.693920	-13.556717	-23.921534	0.088758	0.043470	0.995104	3.328612	-33.734386	-15.182835	-22.714657	0.139092	0.047712	0.989129	3.478243	
5869	117.36000	35.599941	-13.573593	-23.856243	0.081290	0.040392	0.995872	3.304470	-33.851936	-15.220150	-22.700266	0.129449	0.046068	0.990515	3.473296	
5870	117.38000	35.538433	-13.574228	-23.850676	0.075900	0.042236	0.996220	3.313284	-33.995449	-15.261670	-22.689602	0.117949	0.044504	0.992022	3.492635	
5871	117.40000	35.419544	-13.579765	-23.821558	0.065327	0.043584	0.996912	3.327291	-34.117168	-15.299214	-22.682020	0.108458	0.043612	0.993144	3.496907	
5872	117.42000	35.323910	-13.538937	-23.906990	0.050458	0.048539	0.997546	3.355225	-34.326908	-15.334332	-22.775846	0.090255	0.040542	0.995093	3.474949	
5873	117.44000	35.231827	-13.514617	-23.973740	0.034164	0.049513	0.998189	3.364762	-34.400303	-15.372403	-22.744913	0.084655	0.037626	0.995700	3.471000	
5874	117.46000	35.109776	-13.571222	-23.983505	0.023353	0.039889	0.998931	3.293424	-34.556255	-15.417789	-22.762012	0.070625	0.037490	0.996798	3.496421	
5875	117.48000	35.015839	-13.579207	-23.969816	0.012829	0.041053	0.999075	3.314653	-34.672771	-15.473870	-22.781551	0.060354	0.032122	0.997660	3.482070	
5876	117.50000	34.909172	-13.611098	-23.941925	0.005173	0.041694	0.999117	3.330349	-34.781567	-15.539790	-22.784399	0.051225	0.025219	0.998369	3.463650	
5877	117.52000	34.804691	-13.647660	-23.920441	-0.004550	0.041595	0.999124	3.350040	-34.889141	-15.614026	-22.779297	0.042505	0.018875	0.998918	3.422132	
5878	117.54000	34.710495	-13.701487	-23.901676	-0.013236	0.037855	0.999196	3.352301	-34.996502	-15.685586	-22.778957	0.033247	0.012865	0.999364	3.434145	
5879	117.56000	34.623756	-13.759851	-23.884676	-0.021602	0.033201	0.999215	3.356525	-35.069008	-15.748676	-22.785145	0.026884	0.005977	0.999621	3.459968	
5880	117.58000	34.548477	-13.821161	-23.860092	-0.027644	0.028320	0.999217	3.352308	-35.161869	-15.829655	-22.790236	0.016872	-0.001513	0.999857	3.487155	
5881	117.60000	34.494553	-13.872095	-23.842295	-0.031460	0.024361	0.999208	3.352308	-35.209389	-15.884649	-22.780098	0.010600	-0.005686	0.999928	3.479519	
5882	117.62000	34.446796	-13.920383	-23.834478	-0.035941	0.020704	0.999139	3.369789	-35.254066	-15.919832	-22.793488	0.007602	-0.008615	0.999934	3.487653	
5883	117.64000	34.408787	-13.975118	-23.829096	-0.039163	0.016404	0.999098	3.379336	-35.298985	-15.990367	-22.782890	0.005779	-0.014180	0.999883	3.492133	
5884	117.66000	34.387806	-14.022529	-23.830334	-0.041053	0.012764	0.999075	3.384057	-35.308060	-16.015339	-22.776751	0.005889	-0.015437	0.999864	3.494537	
5885	117.68000	34.374229	-14.069058	-23.832788	-0.042914	0.008971	0.999038	3.386275	-35.309929	-16.036448	-22.772463	0.006364	-0.016681	0.999841	3.485004	
5886	117.70000	34.377174	-14.121607	-23.835241	-0.042653	0.005160	0.999077	3.378522	-35.307762	-16.058992	-22.768019	0.006978	-0.018324	0.999808	3.475818	
5887	117.72000	34.398926	-14.173538	-23.839674	-0.040592	0.001556	0.999175	3.370161	-35.299362	-16.071398	-22.765875	0.007893	-0.019145	0.999786	3.474552	
5888	117.74000	34.436329	-14.211235	-23.853512	-0.037552	-0.000449	0.999295	3.374193	-35.255520	-16.102007	-22.765129	0.011767	-0.023032	0.999665	3.459051	
5889	117.76000	34.483013	-14.240928	-23.876638	-0.035630	-0.002670	0.999361	3.385786	-35.256241	-16.104340	-22.760908	0.012067	-0.022487	0.999674	3.461623	
5890	117.78000	34.532043	-14.277149	-23.886122	-0.030525	-0.005247	0.999520	3.392920	-35.206120	-16.117617	-22.757118	0.016413	-0.024382	0.999568	3.464461	
5891	117.80000	34.590424	-14.317883	-23.904390	-0.025955	-0.009592	0.999617	3.389756	-35.104809	-16.130024	-22.736649	0.022794	-0.029146	0.999315	3.469284	
5892	117.82000	34.657555	-14.369093	-23.925722	-0.018370	-0.018780	0.999655	3.331648	-35.039001	-16.115236	-22.758696	0.029934	-0.030880	0.999075	3.501708	
5893	117.84000	34.681049	-14.417568	-23.969749	-0.018599	-0.031693	0.999325	3.237169	-34.926704	-16.089088	-22.761755	0.044934	-0.039165	0.998222	3.349086	
5894	117.86000	34.728626	-14.981801	-23.766958	0.002861	-0.158765	0.987312	3.006351	-34.797073	-16.378586	-22.922028	0.062773	-0.136992	0.988581	2.977992	
5895	117.88000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
5896	117.90000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
5897	117.92000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
5898	117.94000	34.640087	-14.730503	-24.079807	-0.041274	-0.107828	0.993312	2.769444	nan	nan	nan	nan	nan	nan	nan	
5899	117.96000	33.812859	-15.393934	-23.844244	-0.203305	-0.202659	0.957913	3.464571	-34.648525	-16.787060	-22.886417	0.079504	-0.171261	0.982013	3.206719	
5900	117.98000	34.443562	-15.114328	-23.736916	-0.076824	-0.137089	0.987575	3.026063	-34.640198	-16.511839	-22.804502	0.074112	-0.106514	0.991545	3.337599	
5901	118.00000	34.887394	-14.853628	-23.673393	0.009183	-0.074219	0.997200	3.092485	-34.609310	-16.427616	-22.760632	0.074157	-0.082535	0.993825	3.385737	
5902	118.02000	35.017860	-14.711015	-23.875755	0.029817	-0.048418	0.998382	3.271333	-34.576714	-16.416689	-22.726789	0.075357	-0.075274	0.994311	3.403569	
5903	118.04000	35.053860	-14.839176	-23.872843	0.035459	-0.068429	0.997026	3.104467	-34.553185	-16.400360	-22.720383	0.077148	-0.067801	0.994712	3.427246	
5904	118.06000	35.056801	-14.828080	-23.858307	0.034223	-0.064630	0.997322	3.142077	-34.535622	-16.396244	-22.712498	0.077501	-0.066931	0.994743	3.432380	
5905	118.08000	35.073471	-14.848978	-23.845135	0.037558	-0.063267	0.997290	3.210510	-34.506599	-16.391165	-22.720188	0.076967	-0.060122	0.995219	3.478509	
5906	118.10000	35.410946	-14.316099	-24.830786	-0.044999	-0.005238	0.998973	3.518296	-34.500820	-16.393045	-22.720892	0.078036	-0.058856	0.995212	3.493457	
5907	118.12000	35.564873	-14.059892	-25.351942	-0.089019	0.021911	0.995789	3.634211	-34.496204	-16.398867	-22.712402	0.077773	-0.058397	0.995259	3.501474	
5908	118.14000	35.655598	-13.913970	-25.647476	-0.112543	0.037991	0.992920	3.722030	-34.487141	-16.403629	-22.706160	0.077740	-0.058291	0.995268	3.488328	
5909	118.16000	nan	nan	nan	nan	nan	nan	nan	-34.429794	-16.384541	-22.705933	0.081145	-0.056196	0.995117	3.493380	
5910	118.18000	35.122284	-14.853407	-23.735500	0.035784	-0.059186	0.997605	3.323998	-34.426949	-16.381254	-22.707396	0.081768	-0.055094	0.995127	3.489216	
5911	118.20000	35.144569	-14.828994	-23.704588	0.035560	-0.055539	0.997823	3.358435	-34.433372	-16.380575	-22.695404	0.082592	-0.056468	0.994982	3.484807	
5912	118.22000	35.147785	-14.829621	-23.701397	0.034979	-0.057458	0.997735	3.324368	-34.426357	-16.380199	-22.691236	0.083507	-0.056404	0.994910	3.485317	
5913	118.24000	35.154057	-14.810098	-23.701908	0.035414	-0.055399	0.997836	3.335949	-34.418339	-16.377518	-22.686516	0.084269	-0.056029	0.994867	3.487996	
5914	118.26000	35.156437	-14.802197	-23.701971	0.035139	-0.055290	0.997852	3.318066	-34.411537	-16.373384	-22.683098	0.084961	-0.055256	0.994851	3.497349	
5915	118.28000	36.207214	-12.907921	-27.673046	-0.266181	0.147810	0.952523	4.197878	-34.403126	-16.368578	-22.678221	0.085981	-0.054804	0.994788	3.493036	
5916	118.30000	36.245144	-12.888659	-27.664762	-0.258033	0.151032	0.954258	4.181911	-34.394821	-16.362377	-22.673923	0.086887	-0.054371	0.994733	3.490979	
5917	118.32000	35.647171	-14.020743	-25.248940	-0.078793	0.029541	0.996453	3.685570	-34.389980	-16.356325	-22.673960	0.087717	-0.054104	0.994675	3.486267	
5918	118.34000	35.547947	-14.182395	-24.884573	-0.050209	0.013336	0.998650	3.599729	-34.386726	-16.349220	-22.675001	0.088799	-0.053627	0.994605	3.483937	
5919	118.36000	35.492302	-14.290252	-24.694368	-0.035372	0.000800	0.999374	3.526303	-34.391022	-16.347637	-22.674030	0.089232	-0.053449	0.994576	3.475697	
5920	118.38000	35.456413	-14.336142	-24.593910	-0.028596	-0.003989	0.999583	3.489181	-34.398289	-16.348349	-22.674803	0.089401	-0.053740	0.994545	3.465820	
5921	118.40000	35.177055	-14.703346	-23.892012	0.042174	-0.048163	0.997949	3.238005	-34.408913	-16.349182	-22.682041	0.089138	-0.053627	0.994575	3.445329	
5922	118.42000	35.174255	-14.677002	-23.903934	0.042242	-0.043894	0.998143	3.264423	-34.417679	-16.350817	-22.686316	0.088929	-0.053542	0.994598	3.434569	
5923	118.44000	35.169594	-14.665419	-23.914871	0.042464	-0.042088	0.998211	3.269049	-34.431084	-16.354214	-22.691835	0.088116	-0.053696	0.994662	3.422975	
5924	118.46000	35.162689	-14.664834	-23.927282	0.042547	-0.042616	0.998185	3.245845	-34.447601	-16.361376	-22.697504	0.087227	-0.054247	0.994710	3.404590	
5925	118.48000	35.274849	-14.518083	-24.197680	0.012923	-0.024174	0.999624	3.340463	-34.463421	-16.368570	-22.701807	0.086498	-0.054748	0.994747	3.379501	
5926	118.50000	35.130329	-14.710406	-23.819199	0.037350	-0.044635	0.998305	3.231683	-34.483925	-16.375193	-22.705355	0.084876	-0.055348	0.994853	3.366194	
5927	118.52000	35.100380	-14.723296	-23.777285	0.034281	-0.045742	0.998365	3.198551	-34.500721	-16.381027	-22.701138	0.083432	-0.055707	0.994955	3.350550	
5928	118.54000	35.057983	-14.696360	-23.806147	0.031476	-0.044211	0.998526	3.164057	-34.518322	-16.386265	-22.697437	0.081730	-0.056261	0.995065	3.344281	
5929	118.56000	35.043941	-14.698921	-23.793226	0.030112	-0.044605	0.998551	3.147747	-34.534195	-16.391401	-22.694262	0.080340	-0.056923	0.995141	3.334585	
5930	118.58000	35.033535	-14.700015	-23.786201	0.029149	-0.044652	0.998577	3.137053	-34.561237	-16.389948	-22.709173	0.079073	-0.056853	0.995246	3.328840	
5931	118.60000	35.030949	-14.690868	-23.790478	0.029216	-0.043346	0.998633	3.162295	-34.567608	-16.394676	-22.695518	0.078178	-0.057330	0.995290	3.314368	
5932	118.62000	35.044952	-14.681110	-23.834555	0.032315	-0.043908	0.998513	3.146600	-34.621525	-16.387703	-22.730188	0.072915	-0.055674	0.995783	3.251103	
5933	118.64000	35.034416	-14.674244	-23.830490	0.031529	-0.042765	0.998588	3.159125	-34.628609	-16.382542	-22.732582	0.071967	-0.054616	0.995911	3.278490	
5934	118.66000	35.012245	-14.668511	-23.803728	0.029357	-0.040523	0.998747	3.158285	-34.632790	-16.379158	-22.735336	0.071481	-0.054013	0.995978	3.290906	
5935	118.68000	35.002136	-14.648064	-23.834831	0.029231	-0.039340	0.998798	3.149445	-34.629307	-16.382168	-22.727335	0.074121	-0.055736	0.995690	3.310915	
5936	118.70000	35.002102	-14.644910	-23.835382	0.029304	-0.038790	0.998818	3.154733	-34.636993	-16.378624	-22.729601	0.073956	-0.055240	0.995730	3.310902	
5937	118.72000	35.001686	-14.643002	-23.836071	0.029251	-0.038496	0.998831	3.150545	-34.644043	-16.377781	-22.733425	0.073646	-0.055059	0.995763	3.315317	
5938	118.74000	34.993942	-14.652237	-23.811163	0.028129	-0.038717	0.998854	3.145176	-34.650246	-16.377966	-22.736416	0.073384	-0.054858	0.995794	3.317859	
5939	118.76000	34.991535	-14.648566	-23.812263	0.027914	-0.038093	0.998884	3.150205	-34.655750	-16.377373	-22.739489	0.073188	-0.054423	0.995832	3.320511	
5940	118.78000	34.991077	-14.646715	-23.812963	0.028020	-0.037800	0.998892	3.154685	-34.657379	-16.399059	-22.699144	0.070691	-0.056129	0.995918	3.313056	
5941	118.80000	34.990185	-14.644877	-23.815407	0.028055	-0.037536	0.998901	3.148520	-34.673954	-16.390581	-22.735676	0.071159	-0.055539	0.995918	3.346714	
5942	118.82000	34.988869	-14.638361	-23.815144	0.027812	-0.036061	0.998963	3.168536	-34.676762	-16.392008	-22.734440	0.071082	-0.055444	0.995928	3.353343	
5943	118.84000	34.982613	-14.656037	-23.790890	0.026650	-0.037513	0.998941	3.154210	-34.679485	-16.396135	-22.733492	0.071115	-0.055878	0.995902	3.350695	
5944	118.86000	34.976856	-14.675199	-23.768251	0.025507	-0.039275	0.998903	3.150664	-34.682541	-16.401056	-22.730780	0.071116	-0.056334	0.995876	3.350312	
5945	118.88000	34.980156	-14.669583	-23.781864	0.026126	-0.038985	0.998898	3.162360	-34.686481	-16.404860	-22.729370	0.070677	-0.056384	0.995904	3.356620	
5946	118.90000	34.978565	-14.674298	-23.779030	0.025845	-0.039510	0.998885	3.165043	-34.690475	-16.409517	-22.727711	0.070160	-0.056626	0.995927	3.358098	
5947	118.92000	34.974998	-14.680396	-23.775213	0.025396	-0.040188	0.998869	3.172049	-34.695415	-16.412853	-22.726494	0.069547	-0.056828	0.995959	3.360730	
5948	118.94000	34.972279	-14.692307	-23.761631	0.025045	-0.040727	0.998856	3.172408	-34.693886	-16.409653	-22.724987	0.069148	-0.056821	0.995987	3.361432	
5949	118.96000	34.976036	-14.684198	-23.776566	0.025669	-0.039899	0.998874	3.183992	-34.666904	-16.380888	-22.718374	0.069429	-0.056194	0.996003	3.358276	
5950	118.98000	34.981823	-14.672847	-23.799309	0.024649	-0.038297	0.998962	3.195832	-34.662643	-16.344839	-22.747658	0.068327	-0.051602	0.996328	3.372644	
5951	119.00000	34.987976	-14.661193	-23.821722	0.023694	-0.036704	0.999045	3.202349	-34.652454	-16.323591	-22.750744	0.068391	-0.049963	0.996407	3.370352	
5952	119.02000	35.067455	-14.503406	-24.104023	0.020099	-0.019110	0.999615	3.266175	-34.654091	-16.312456	-22.754253	0.067693	-0.049085	0.996498	3.385126	
5953	119.04000	35.069672	-14.500390	-24.101259	0.021703	-0.019873	0.999567	3.274666	-34.654213	-16.303164	-22.757502	0.067581	-0.048365	0.996541	3.390833	
5954	119.06000	35.081203	-14.507240	-24.129135	0.022727	-0.023759	0.999459	3.250787	-34.654968	-16.297289	-22.760525	0.067396	-0.048117	0.996565	3.397868	
5955	119.08000	35.283337	-14.205453	-24.764311	-0.016189	0.002591	0.999866	3.363148	-34.654251	-16.289812	-22.763474	0.067449	-0.047535	0.996590	3.403711	
5956	119.10000	35.359791	-14.073529	-25.011671	-0.038286	0.016628	0.999128	3.428574	-34.654022	-16.283030	-22.766283	0.067405	-0.047046	0.996616	3.407983	
5957	119.12000	35.406250	-13.992688	-25.170954	-0.052526	0.025318	0.998299	3.469757	-34.656624	-16.282640	-22.766729	0.067257	-0.047136	0.996622	3.409465	
5958	119.14000	35.246948	-14.236306	-24.664637	-0.018545	0.002982	0.999824	3.377368	-34.660095	-16.278620	-22.770348	0.066821	-0.046886	0.996663	3.417930	
5959	119.16000	35.243473	-14.238080	-24.670527	-0.016144	0.002150	0.999867	3.376589	-34.666943	-16.273233	-22.776463	0.066173	-0.046231	0.996737	3.429699	
5960	119.18000	35.235874	-14.239542	-24.665060	-0.013712	0.001841	0.999904	3.381346	-34.670162	-16.271759	-22.773380	0.065563	-0.046364	0.996771	3.434834	
5961	119.20000	35.231899	-14.253213	-24.666370	-0.011254	-0.001257	0.999936	3.367551	-34.674091	-16.273769	-22.768993	0.064871	-0.046781	0.996796	3.437577	
5962	119.22000	35.235149	-14.239776	-24.687494	-0.013926	-0.000015	0.999903	3.391072	-34.676434	-16.276907	-22.764486	0.064357	-0.047260	0.996807	3.435971	
5963	119.24000	35.317539	-14.105829	-24.968683	-0.039306	0.013222	0.999140	3.452547	-34.675354	-16.291050	-22.750969	0.062320	-0.048715	0.996867	3.385886	
5964	119.26000	35.146713	-14.421925	-24.371046	-0.005620	-0.020385	0.999776	3.281640	-34.679356	-16.287977	-22.751621	0.061457	-0.048254	0.996943	3.411087	
5965	119.28000	35.118065	-14.458963	-24.280781	0.001658	-0.023562	0.999721	3.277864	-34.681316	-16.287308	-22.751272	0.060936	-0.048104	0.996982	3.422360	
5966	119.30000	35.077320	-14.492002	-24.188978	0.006710	-0.026126	0.999636	3.280072	-34.685745	-16.278753	-22.767693	0.061623	-0.047599	0.996964	3.446352	
5967	119.32000	35.034515	-14.536676	-24.078188	0.013700	-0.030089	0.999453	3.274177	-34.688187	-16.277378	-22.771393	0.061035	-0.047485	0.997005	3.461564	
5968	119.34000	35.026470	-14.538518	-24.061958	0.012718	-0.030106	0.999466	3.283349	-34.683990	-16.272099	-22.773853	0.060913	-0.046815	0.997045	3.475824	
5969	119.36000	35.017563	-14.544273	-24.041895	0.013180	-0.030459	0.999449	3.295825	-34.681118	-16.269695	-22.775337	0.060096	-0.046606	0.997104	3.489714	
5970	119.38000	35.093227	-14.414020	-24.319633	-0.000584	-0.018051	0.999837	3.360137	-34.678738	-16.271803	-22.774403	0.060180	-0.046719	0.997094	3.494514	
5971	119.40000	35.021935	-14.514959	-24.089241	0.008875	-0.027396	0.999585	3.324833	-34.677902	-16.275326	-22.773718	0.060001	-0.047116	0.997086	3.501724	
5972	119.42000	35.011257	-14.532776	-24.062279	0.008431	-0.029344	0.999534	3.311334	-34.676388	-16.278231	-22.772402	0.060145	-0.047234	0.997072	3.504358	
5973	119.44000	34.965405	-14.611936	-23.919594	0.017543	-0.035933	0.999200	3.312146	-34.676132	-16.280979	-22.773169	0.060148	-0.047449	0.997061	3.512931	
5974	119.46000	34.975708	-14.605312	-23.930014	0.017951	-0.034830	0.999232	3.376123	-34.673737	-16.283995	-22.774174	0.060607	-0.047625	0.997025	3.516760	
5975	119.48000	34.929916	-14.742335	-23.696795	0.013427	-0.043732	0.998953	3.334910	-34.672195	-16.288218	-22.776207	0.060930	-0.048062	0.996984	3.523641	
5976	119.50000	34.957256	-14.658102	-23.836863	0.015614	-0.036508	0.999211	3.391241	-34.669724	-16.295769	-22.774940	0.061070	-0.048706	0.996944	3.523985	
5977	119.52000	34.975151	-14.657759	-23.879307	0.014006	-0.036266	0.999244	3.403498	-34.669189	-16.305218	-22.774921	0.060975	-0.049488	0.996912	3.526400	
5978	119.54000	34.981049	-14.663681	-23.897154	0.013600	-0.037373	0.999209	3.398001	-34.668411	-16.315329	-22.775854	0.061076	-0.050331	0.996863	3.524885	
5979	119.56000	34.983749	-14.675786	-23.895218	0.013002	-0.037983	0.999194	3.396132	-34.666538	-16.324959	-22.777279	0.061323	-0.051401	0.996794	3.519928	
5980	119.58000	34.990345	-14.677252	-23.912066	0.012998	-0.037925	0.999196	3.397028	-34.666531	-16.339190	-22.781437	0.061223	-0.053034	0.996714	3.522535	
5981	119.60000	35.003647	-14.671371	-23.955984	0.012666	-0.038223	0.999189	3.393573	-34.664589	-16.350498	-22.784721	0.061680	-0.054145	0.996626	3.518382	
5982	119.62000	35.013596	-14.677165	-23.974985	0.012396	-0.038565	0.999179	3.393067	-34.662651	-16.363447	-22.789797	0.061991	-0.055552	0.996530	3.524724	
5983	119.64000	34.993748	-14.755699	-23.876820	0.016228	-0.046772	0.998774	3.330297	-34.659672	-16.373907	-22.794477	0.062461	-0.056532	0.996445	3.529741	
5984	119.66000	34.998726	-14.762049	-23.894068	0.017077	-0.047144	0.998742	3.331711	-34.657425	-16.382738	-22.798567	0.062793	-0.057421	0.996373	3.532071	
5985	119.68000	35.009541	-14.766708	-23.922592	0.019265	-0.048313	0.998646	3.325623	-34.654846	-16.390659	-22.802357	0.063169	-0.058206	0.996304	3.530895	
5986	119.70000	35.007301	-14.765807	-23.915834	0.019766	-0.047918	0.998656	3.321352	-34.652233	-16.397829	-22.806816	0.063515	-0.058931	0.996239	3.531911	
5987	119.72000	35.007004	-14.766685	-23.910879	0.020482	-0.048078	0.998634	3.314603	-34.649487	-16.401600	-22.810642	0.063834	-0.059505	0.996185	3.531689	
5988	119.74000	35.005951	-14.766054	-23.908447	0.020686	-0.048098	0.998628	3.315807	-34.646355	-16.404516	-22.814720	0.064248	-0.060051	0.996126	3.528093	
5989	119.76000	35.005569	-14.766242	-23.904327	0.021108	-0.048119	0.998619	3.314317	-34.643543	-16.404984	-22.818901	0.064722	-0.060089	0.996092	3.528086	
5990	119.78000	35.004955	-14.771194	-23.895214	0.021835	-0.048861	0.998567	3.308300	-34.639683	-16.403625	-22.822716	0.065473	-0.059990	0.996049	3.517533	
5991	119.80000	35.009335	-14.763296	-23.907064	0.021816	-0.048249	0.998597	3.305934	-34.636158	-16.400398	-22.827372	0.065955	-0.059820	0.996028	3.513641	
5992	119.82000	35.012409	-14.758284	-23.911034	0.022296	-0.047988	0.998599	3.302474	-34.633175	-16.397320	-22.832029	0.066331	-0.059846	0.996001	3.498361	
5993	119.84000	35.023140	-14.739765	-23.941750	0.021700	-0.046416	0.998686	3.304800	-34.628685	-16.392935	-22.837013	0.067006	-0.059771	0.995961	3.481345	
5994	119.86000	35.021461	-14.744986	-23.928080	0.022845	-0.047201	0.998624	3.291382	-34.625900	-16.388107	-22.841923	0.067319	-0.059662	0.995946	3.469925	
5995	119.88000	35.026123	-14.739141	-23.934238	0.023296	-0.047032	0.998622	3.285341	-34.624229	-16.382494	-22.846491	0.067400	-0.059403	0.995956	3.464169	
5996	119.90000	35.032429	-14.730799	-23.938562	0.026134	-0.046782	0.998563	3.277907	-34.621586	-16.377758	-22.850475	0.067704	-0.059220	0.995946	3.454846	
5997	119.92000	35.034042	-14.721757	-23.944263	0.025969	-0.045685	0.998618	3.285021	-34.618984	-16.373138	-22.853983	0.068043	-0.058981	0.995937	3.445705	
5998	119.94000	35.046318	-14.702477	-23.991142	0.024241	-0.044571	0.998712	3.283453	-34.616291	-16.368711	-22.857199	0.068398	-0.058701	0.995930	3.431651	
5999	119.96000	35.054962	-14.688124	-24.021706	0.023311	-0.043516	0.998781	3.285550	-34.614197	-16.364706	-22.860218	0.068627	-0.058414	0.995931	3.429186	
6000	119.98000	35.061893	-14.677337	-24.046972	0.022636	-0.042921	0.998822	3.286840	-34.613049	-16.359892	-22.863186	0.068679	-0.057963	0.995954	3.430622	
6001	120.00000	35.064716	-14.674190	-24.052271	0.023017	-0.042815	0.998818	3.288680	-34.612587	-16.356459	-22.865984	0.068651	-0.057742	0.995968	3.428414	
