NO_OF_SAMPLES	11831
TOT_NO_OF_CHAN	14
FREQUENCY	50.000000
NO_OF_CALC_CHAN	0
TIME_STAMP	2023-12-06, 17:38:25.056	1700896.64305680
FIRST_SAMPLE	1
DESCRIPTION	--
DATA_INCLUDED	Analog
CHANNEL_NAMES	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter
CHANNEL_GAIN	1	1	1	1	1	1	1	1	1	1	1	1	1	1
FP_LOCATION
FP_CAL
FP_GAIN
SAMPLE	TIME	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter	
6653	133.04000	34.357864	-12.450783	-25.860394	-0.018488	0.061729	0.997922	3.320356	-35.160683	-13.668824	-25.039547	0.030701	0.049577	0.998298	3.394761	
6654	133.06000	34.361839	-12.448768	-25.860756	-0.017961	0.062150	0.997905	3.321878	-35.156273	-13.670250	-25.030910	0.031234	0.049722	0.998275	3.395261	
6655	133.08000	34.364201	-12.446411	-25.859531	-0.017991	0.062601	0.997876	3.321734	-35.154209	-13.673162	-25.028009	0.031587	0.049290	0.998285	3.397081	
6656	133.10000	34.366810	-12.445308	-25.860947	-0.017663	0.062647	0.997879	3.314595	-35.154991	-13.672697	-25.029348	0.031623	0.049533	0.998272	3.391992	
6657	133.12000	34.368855	-12.443999	-25.863045	-0.017480	0.062732	0.997877	3.311604	-35.150917	-13.673249	-25.029938	0.032374	0.049298	0.998259	3.380111	
6658	133.14000	34.372753	-12.440921	-25.865852	-0.016976	0.063179	0.997858	3.310304	-35.143456	-13.674505	-25.026121	0.033307	0.048740	0.998256	3.364296	
6659	133.16000	34.375023	-12.438074	-25.869055	-0.016801	0.063602	0.997834	3.311089	-35.145458	-13.673003	-25.029404	0.032988	0.049055	0.998251	3.367920	
6660	133.18000	34.379486	-12.436221	-25.872534	-0.016213	0.063892	0.997825	3.308499	-35.143562	-13.673473	-25.029917	0.033082	0.048757	0.998263	3.366052	
6661	133.20000	34.382282	-12.436375	-25.873787	-0.016097	0.063752	0.997836	3.305717	-35.138851	-13.671835	-25.027313	0.033545	0.048880	0.998241	3.363785	
6662	133.22000	34.386719	-12.436421	-25.874891	-0.015638	0.063653	0.997850	3.304373	-35.134270	-13.671632	-25.027611	0.034155	0.048767	0.998226	3.350821	
6663	133.24000	34.391167	-12.433380	-25.875698	-0.015142	0.064215	0.997821	3.306831	-35.130066	-13.672309	-25.027937	0.034727	0.048457	0.998221	3.338725	
6664	133.26000	34.393955	-12.436188	-25.875872	-0.014935	0.063731	0.997855	3.301627	-35.127590	-13.670525	-25.029535	0.034902	0.048596	0.998209	3.336919	
6665	133.28000	34.395744	-12.440496	-25.876062	-0.014926	0.062986	0.997903	3.297718	-35.125732	-13.667885	-25.030891	0.034931	0.048963	0.998190	3.338624	
6666	133.30000	34.399498	-12.440496	-25.876213	-0.014526	0.063147	0.997899	3.301552	-35.124958	-13.665379	-25.031527	0.034846	0.049373	0.998172	3.345904	
6667	133.32000	34.401829	-12.444462	-25.875767	-0.014368	0.062562	0.997938	3.299918	-35.125134	-13.663158	-25.031694	0.034561	0.049726	0.998165	3.357694	
6668	133.34000	34.402889	-12.444602	-25.875700	-0.014431	0.062731	0.997926	3.304620	-35.125778	-13.662198	-25.032570	0.034169	0.049838	0.998173	3.366245	
6669	133.36000	34.404709	-12.446521	-25.875944	-0.014290	0.062479	0.997944	3.305363	-35.124535	-13.662293	-25.033022	0.034195	0.049627	0.998182	3.366168	
6670	133.38000	34.408115	-12.444453	-25.876619	-0.013800	0.062937	0.997922	3.311553	-35.122585	-13.660017	-25.033863	0.034318	0.049883	0.998165	3.369666	
6671	133.40000	34.410236	-12.446651	-25.877142	-0.013543	0.062560	0.997949	3.313314	-35.119335	-13.659866	-25.035452	0.034729	0.049695	0.998160	3.358815	
6672	133.42000	34.411839	-12.447714	-25.877613	-0.013360	0.062433	0.997960	3.316340	-35.117840	-13.657980	-25.037462	0.034784	0.049833	0.998152	3.359308	
6673	133.44000	34.413528	-12.449837	-25.878212	-0.013168	0.062088	0.997984	3.317980	-35.118687	-13.655120	-25.039108	0.034317	0.050239	0.998147	3.375042	
6674	133.46000	34.413212	-12.451498	-25.878544	-0.013344	0.061901	0.997993	3.323105	-35.117542	-13.654533	-25.040569	0.034265	0.050193	0.998152	3.376976	
6675	133.48000	34.416790	-12.448767	-25.879200	-0.012754	0.062569	0.997959	3.330878	-35.114750	-13.655371	-25.041952	0.034563	0.049869	0.998158	3.367376	
6676	133.50000	34.417515	-12.450168	-25.879387	-0.012675	0.062438	0.997968	3.338546	-35.112755	-13.655841	-25.043167	0.034700	0.049640	0.998164	3.365503	
6677	133.52000	34.419308	-12.446232	-25.880228	-0.012355	0.063289	0.997919	3.351200	-35.111763	-13.655598	-25.044781	0.034664	0.049570	0.998169	3.364184	
6678	133.54000	34.419994	-12.449579	-25.880655	-0.012235	0.062646	0.997961	3.353415	-35.110031	-13.654450	-25.046480	0.034796	0.049612	0.998162	3.364447	
6679	133.56000	34.421684	-12.449543	-25.879324	-0.012076	0.062443	0.997975	3.363249	-35.109493	-13.652285	-25.048029	0.034686	0.049889	0.998152	3.371496	
6680	133.58000	34.419125	-12.454643	-25.877365	-0.012748	0.061290	0.998039	3.362818	-35.109287	-13.652431	-25.049429	0.034611	0.049693	0.998165	3.369750	
6681	133.60000	34.420044	-12.454679	-25.875475	-0.012738	0.060997	0.998057	3.367110	-35.112480	-13.649981	-25.051886	0.033973	0.050045	0.998169	3.385749	
6682	133.62000	34.418442	-12.454631	-25.873383	-0.013206	0.060636	0.998073	3.371905	-35.115051	-13.646776	-25.053818	0.033507	0.050587	0.998157	3.402213	
6683	133.64000	34.416328	-12.454926	-25.871208	-0.013771	0.060194	0.998092	3.379763	-35.115242	-13.645970	-25.055542	0.033604	0.050599	0.998154	3.397606	
6684	133.66000	34.417145	-12.451204	-25.869057	-0.013771	0.060471	0.998075	3.387314	-35.117134	-13.644112	-25.057064	0.033356	0.050792	0.998152	3.400778	
6685	133.68000	34.416042	-12.451222	-25.866621	-0.014163	0.059952	0.998101	3.389537	-35.120327	-13.639843	-25.058865	0.032827	0.051438	0.998137	3.416321	
6686	133.70000	34.416950	-12.447521	-25.864347	-0.014209	0.060168	0.998087	3.391835	-35.121822	-13.637241	-25.060265	0.032631	0.051679	0.998131	3.419668	
6687	133.72000	34.416958	-12.451590	-25.861525	-0.014491	0.058867	0.998161	3.388296	-35.122715	-13.633597	-25.061420	0.032501	0.052126	0.998111	3.427880	
6688	133.74000	34.417892	-12.451688	-25.858765	-0.014623	0.058348	0.998189	3.390486	-35.120567	-13.630604	-25.062355	0.032982	0.052523	0.998075	3.427558	
6689	133.76000	34.418190	-12.451311	-25.857796	-0.014696	0.058145	0.998200	3.389155	-35.120148	-13.627524	-25.063068	0.033105	0.052950	0.998048	3.431573	
6690	133.78000	34.420322	-12.445983	-25.857473	-0.014365	0.058763	0.998169	3.394314	-35.120403	-13.623661	-25.064318	0.033063	0.053463	0.998022	3.438344	
6691	133.80000	34.419720	-12.441541	-25.857639	-0.014502	0.059207	0.998140	3.398587	-35.119091	-13.619818	-25.065512	0.033220	0.053830	0.997997	3.439005	
6692	133.82000	34.420338	-12.438441	-25.858286	-0.014411	0.059358	0.998133	3.398693	-35.117073	-13.617735	-25.067354	0.033510	0.053721	0.997994	3.431102	
6693	133.84000	34.420712	-12.435705	-25.859232	-0.014340	0.059389	0.998132	3.395161	-35.116177	-13.612885	-25.069914	0.033556	0.054145	0.997969	3.430343	
6694	133.86000	34.419655	-12.433111	-25.860331	-0.014541	0.059368	0.998130	3.392073	-35.115028	-13.607740	-25.072456	0.033662	0.054626	0.997939	3.436522	
6695	133.88000	34.419258	-12.426829	-25.861433	-0.014591	0.060133	0.998084	3.393581	-35.111694	-13.605716	-25.074493	0.034239	0.054522	0.997925	3.425846	
6696	133.90000	34.417965	-12.427495	-25.862417	-0.014766	0.059550	0.998116	3.389328	-35.112270	-13.601300	-25.076796	0.034078	0.054981	0.997906	3.430749	
6697	133.92000	34.418217	-12.418209	-25.864025	-0.014594	0.060936	0.998035	3.395390	-35.112148	-13.600765	-25.078562	0.034100	0.054708	0.997920	3.425744	
6698	133.94000	34.417919	-12.410592	-25.865639	-0.014464	0.061945	0.997975	3.398605	-35.118988	-13.587291	-25.087641	0.032477	0.056298	0.997886	3.473373	
6699	133.96000	34.417522	-12.404284	-25.867693	-0.014336	0.062630	0.997934	3.399418	-35.118645	-13.579432	-25.090046	0.032635	0.057624	0.997805	3.479534	
6700	133.98000	34.415909	-12.399149	-25.869999	-0.014433	0.063003	0.997909	3.398763	-35.119553	-13.576655	-25.092001	0.032465	0.057718	0.997805	3.480437	
6701	134.00000	34.413280	-12.395223	-25.871696	-0.014169	0.063230	0.997898	3.394874	-35.126369	-13.576626	-25.094574	0.031969	0.057556	0.997830	3.478160	
6702	134.02000	33.631325	-12.564908	-25.809782	-0.066355	0.045135	0.996775	3.053872	-36.084938	-13.790627	-25.268600	-0.092856	0.041162	0.994828	3.518233	
6703	134.04000	33.001667	-12.320623	-26.204826	-0.148345	0.082359	0.985500	3.554197	-36.043941	-14.277988	-24.549213	-0.178496	0.062021	0.981984	3.332409	
6704	134.06000	33.014538	-12.385133	-26.067911	-0.141304	0.071150	0.987406	3.520458	-36.143593	-14.143447	-24.753651	-0.151865	0.058938	0.986643	3.359963	
6705	134.08000	33.023449	-12.406672	-26.008518	-0.135579	0.067886	0.988438	3.493631	-36.156586	-14.134030	-24.749866	-0.153957	0.060762	0.986208	3.412324	
6706	134.10000	33.037395	-12.405790	-25.978874	-0.131916	0.067762	0.988942	3.482990	-36.161499	-14.132745	-24.748857	-0.153858	0.060704	0.986227	3.422786	
6707	134.12000	33.082535	-12.325112	-26.093998	-0.127014	0.073271	0.989191	3.504716	-36.179520	-14.100921	-24.777285	-0.149879	0.062016	0.986757	3.446244	
6708	134.14000	33.093971	-12.309786	-26.105463	-0.126258	0.074898	0.989166	3.519769	-36.205456	-14.041192	-24.849249	-0.139168	0.061344	0.988367	3.462192	
6709	134.16000	33.116306	-12.282988	-26.134966	-0.124808	0.077738	0.989131	3.528968	-36.202847	-14.030718	-24.858515	-0.137120	0.061161	0.988665	3.463029	
6710	134.18000	33.152962	-12.242205	-26.179049	-0.122618	0.081997	0.989061	3.552077	-36.190289	-14.021748	-24.869005	-0.132241	0.059871	0.989408	3.431717	
6711	134.20000	33.221886	-12.305308	-26.012077	-0.119056	0.076029	0.989972	3.516819	-36.203541	-13.867665	-25.077955	-0.105305	0.059148	0.992679	3.474169	
6712	134.22000	33.284328	-12.330020	-25.944527	-0.115494	0.072269	0.990676	3.500082	-36.162376	-13.804772	-25.147810	-0.089332	0.055101	0.994477	3.491249	
6713	134.24000	33.381336	-12.437825	-25.732904	-0.102930	0.058876	0.992945	3.419688	-36.116920	-13.783079	-25.147661	-0.083242	0.056397	0.994932	3.500201	
6714	134.26000	33.496754	-12.371555	-25.793137	-0.097429	0.064023	0.993181	3.416799	-36.007149	-13.700147	-25.208195	-0.063555	0.055693	0.996423	3.498349	
6715	134.28000	33.356003	-12.267333	-26.138107	-0.107312	0.080178	0.990987	3.447783	-36.135674	-14.004926	-24.958515	-0.116112	0.052213	0.991863	3.245692	
6716	134.30000	32.184765	-13.260456	-25.777685	-0.170127	-0.007346	0.985395	3.282343	-37.277431	-14.432220	-25.746563	-0.160024	-0.008528	0.987076	3.153054	
6717	134.32000	30.907495	-13.721955	-25.965687	-0.251591	-0.042570	0.966897	3.418434	-38.265602	-15.033805	-26.167078	-0.244104	-0.055579	0.968155	2.980911	
6718	134.34000	29.831846	-14.603609	-25.437328	-0.403428	-0.071516	0.912212	3.290137	-39.170361	-15.641203	-26.446491	-0.349190	-0.133824	0.927447	3.012287	
6719	134.36000	28.682219	-17.072813	-20.608097	0.139738	-0.277995	0.950364	2.652722	-39.907135	-16.095459	-27.101896	-0.423425	-0.179190	0.888033	3.426366	
6720	134.38000	28.346834	-15.219745	-26.608662	-0.419627	-0.185205	0.888601	3.379107	-40.191902	-16.636011	-27.161734	-0.465067	-0.220177	0.857458	3.371380	
6721	134.40000	27.799917	-15.690673	-26.956867	-0.479596	-0.253331	0.840126	3.302911	-40.412510	-16.834990	-27.285868	-0.499234	-0.209505	0.840757	3.423933	
6722	134.42000	nan	nan	nan	nan	nan	nan	nan	-40.627892	-17.294210	-27.518072	-0.543436	-0.269007	0.795181	3.197993	
6723	134.44000	27.335035	-16.245218	-26.974390	-0.510743	-0.282488	0.811999	2.952379	-40.746796	-17.310503	-27.457170	-0.576963	-0.231307	0.783333	3.516791	
6724	134.46000	26.999109	-16.139641	-27.389051	-0.537507	-0.268236	0.799459	3.237619	nan	nan	nan	nan	nan	nan	nan	
6725	134.48000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
6726	134.50000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
6727	134.52000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
6728	134.54000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
6729	134.56000	nan	nan	nan	nan	nan	nan	nan	-40.616589	-18.109095	-27.885027	-0.545792	-0.323776	0.772839	3.056643	
6730	134.58000	27.252285	-16.057247	-27.305649	-0.522931	-0.235511	0.819193	3.337158	-40.598190	-18.070631	-27.788727	-0.536671	-0.333949	0.774895	2.873806	
6731	134.60000	27.743818	-16.275158	-27.156441	-0.466131	-0.297959	0.833032	3.016750	-40.534794	-17.968489	-27.696301	-0.520101	-0.324834	0.789923	2.952593	
6732	134.62000	27.778589	-15.959902	-27.163748	-0.482138	-0.246848	0.840600	3.328080	-40.457912	-17.768295	-27.644096	-0.497798	-0.305853	0.811574	3.090060	
6733	134.64000	28.103037	-15.984993	-26.997574	-0.449588	-0.259885	0.854594	3.075526	-40.346798	-17.611729	-27.579746	-0.473043	-0.295007	0.830181	3.113585	
6734	134.66000	28.262142	-15.865909	-26.921356	-0.445599	-0.249787	0.859679	3.198669	-40.203220	-17.461493	-27.374416	-0.453409	-0.275667	0.847601	3.179649	
6735	134.68000	28.406982	-15.739044	-26.809593	-0.436288	-0.230841	0.869693	3.186382	-40.093235	-17.277493	-27.260019	-0.437798	-0.254277	0.862367	3.297264	
6736	134.70000	28.509901	-15.769655	-26.792721	-0.425943	-0.232943	0.874248	3.128029	-39.979939	-17.261799	-27.195923	-0.428158	-0.252460	0.867724	3.329481	
6737	134.72000	28.542994	-16.062763	-26.797232	-0.407791	-0.252040	0.877600	3.315825	-39.806599	-17.643684	-27.320612	-0.420716	-0.291894	0.858950	3.186693	
6738	134.74000	28.695202	-15.904415	-26.823420	-0.412751	-0.233486	0.880409	3.244892	-39.670952	-17.544622	-27.109985	-0.404667	-0.275081	0.872109	3.226643	
6739	134.76000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
6740	134.78000	28.772646	-15.869266	-26.758381	-0.408571	-0.228634	0.883627	3.236969	-39.597019	-17.491463	-26.985638	-0.396998	-0.269465	0.877371	3.204679	
6741	134.80000	nan	nan	nan	nan	nan	nan	nan	-39.536156	-17.399458	-27.031437	-0.384197	-0.266897	0.883832	3.240691	
6742	134.82000	29.009602	-15.719086	-26.671404	-0.394365	-0.217429	0.892861	3.287865	-39.471420	-17.370131	-26.933580	-0.379668	-0.264838	0.886404	3.246284	
6743	134.84000	nan	nan	nan	nan	nan	nan	nan	-39.483536	-17.345016	-26.977276	-0.379117	-0.262504	0.887334	3.264566	
6744	134.86000	29.148293	-15.660956	-26.642246	-0.384723	-0.210641	0.898676	3.293024	-39.444569	-17.276676	-26.971878	-0.373516	-0.257763	0.891091	3.293972	
6745	134.88000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
6746	134.90000	29.267693	-15.691785	-26.435822	-0.382583	-0.202951	0.901355	3.250526	nan	nan	nan	nan	nan	nan	nan	
6747	134.92000	29.320280	-15.687864	-26.350395	-0.388896	-0.198726	0.899593	3.254129	nan	nan	nan	nan	nan	nan	nan	
6748	134.94000	29.369062	-15.679778	-26.290913	-0.391280	-0.195944	0.899170	3.248240	nan	nan	nan	nan	nan	nan	nan	
6749	134.96000	29.402781	-15.666496	-26.257053	-0.392816	-0.193916	0.898940	3.250890	nan	nan	nan	nan	nan	nan	nan	
6750	134.98000	29.415470	-15.647638	-26.258961	-0.393318	-0.193026	0.898912	3.254626	nan	nan	nan	nan	nan	nan	nan	
6751	135.00000	29.418360	-15.633572	-26.261503	-0.394027	-0.192029	0.898815	3.268841	nan	nan	nan	nan	nan	nan	nan	
6752	135.02000	29.416693	-15.625110	-26.262339	-0.394869	-0.191487	0.898561	3.271272	nan	nan	nan	nan	nan	nan	nan	
6753	135.04000	29.413424	-15.621010	-26.262098	-0.395890	-0.191653	0.898076	3.277786	nan	nan	nan	nan	nan	nan	nan	
6754	135.06000	29.406679	-15.615008	-26.263006	-0.397304	-0.191371	0.897512	3.284768	nan	nan	nan	nan	nan	nan	nan	
6755	135.08000	29.335764	-15.500695	-26.510559	-0.400910	-0.192185	0.895732	3.334914	nan	nan	nan	nan	nan	nan	nan	
6756	135.10000	29.316084	-15.507645	-26.493494	-0.395658	-0.193454	0.897792	3.331013	nan	nan	nan	nan	nan	nan	nan	
6757	135.12000	nan	nan	nan	nan	nan	nan	nan	-39.452477	-17.201702	-26.928385	-0.369835	-0.263037	0.891086	3.324084	
6758	135.14000	nan	nan	nan	nan	nan	nan	nan	-39.555450	-17.209101	-27.081903	-0.378392	-0.267488	0.886154	3.327733	
6759	135.16000	nan	nan	nan	nan	nan	nan	nan	-39.654751	-17.329317	-27.183111	-0.394728	-0.293188	0.870764	3.105796	
6760	135.18000	29.704903	-15.369840	-26.603529	-0.346562	-0.219883	0.911892	3.155202	-39.052372	-17.300951	-26.838085	-0.303769	-0.319438	0.897599	3.052050	
6761	135.20000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
6762	135.22000	31.350418	-13.972916	-26.247377	-0.266261	-0.188249	0.945340	3.101993	-37.724777	-15.743719	-25.495806	-0.194206	-0.148043	0.969725	2.497578	
6763	135.24000	30.259724	-12.319654	-31.213484	-0.569325	-0.265146	0.778182	2.021806	nan	nan	nan	nan	nan	nan	nan	
6764	135.26000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
6765	135.28000	nan	nan	nan	nan	nan	nan	nan	-35.689892	-13.928173	-26.041334	-0.004478	-0.141112	0.989983	1.453887	
6766	135.30000	32.769531	-12.893622	-27.158981	-0.334015	-0.177168	0.925767	4.185886	-35.052746	-13.577023	-25.662497	0.001602	-0.055571	0.998453	2.215828	
6767	135.32000	nan	nan	nan	nan	nan	nan	nan	-33.820690	-12.905843	-25.532446	0.128534	0.065867	0.989515	3.061818	
6768	135.34000	36.958076	-11.967039	-27.692019	0.234570	-0.052990	0.970654	1.424813	-32.881680	-12.550380	-25.578350	0.211739	0.128095	0.968895	3.107218	
6769	135.36000	nan	nan	nan	nan	nan	nan	nan	-32.335461	-12.460004	-25.537209	0.230586	0.152619	0.961009	3.059968	
6770	135.38000	36.740471	-11.743917	-26.656769	0.346710	0.132582	0.928555	2.839824	-32.417938	-12.447586	-25.430761	0.211654	0.139551	0.967330	3.175823	
6771	135.40000	36.462841	-11.606562	-26.335604	0.177315	0.137910	0.974444	3.019110	-32.826492	-12.495997	-25.448601	0.193457	0.140852	0.970946	3.347812	
6772	135.42000	nan	nan	nan	nan	nan	nan	nan	-33.283695	-12.633550	-25.348145	0.152000	0.134363	0.979205	3.134448	
6773	135.44000	35.849491	-11.152546	-26.735355	0.122203	0.149379	0.981199	3.287503	-33.534973	-12.570674	-25.402098	0.148997	0.152458	0.977014	3.442363	
6774	135.46000	35.567139	-11.218434	-26.679449	0.104283	0.147403	0.983564	3.251156	-33.878674	-12.688627	-25.379715	0.124045	0.134508	0.983118	3.334136	
6775	135.48000	35.207489	-11.222960	-26.525957	0.071847	0.150166	0.986047	3.344591	-34.219215	-12.676826	-25.402203	0.101214	0.140562	0.984885	3.516593	
6776	135.50000	34.812450	-11.360508	-26.336969	0.035868	0.132801	0.990494	3.316541	-34.577080	-12.788116	-25.376724	0.075254	0.126376	0.989124	3.515593	
6777	135.52000	34.489075	-11.385695	-26.288780	0.008191	0.133607	0.991001	3.326740	-34.903790	-12.817801	-25.432541	0.050021	0.131355	0.990073	3.507352	
6778	135.54000	34.240318	-11.385101	-26.304190	-0.014401	0.134684	0.990784	3.335789	-35.197453	-12.960583	-25.420113	0.022121	0.112348	0.993423	3.439691	
6779	135.56000	34.686058	-11.172198	-26.443272	0.036951	0.152800	0.987566	3.270809	-34.825726	-12.766372	-25.428074	0.056682	0.122269	0.990877	3.194717	
6780	135.58000	34.555298	-10.984426	-26.404696	0.013102	0.175443	0.984402	3.228552	-34.792320	-12.253569	-25.503117	0.056105	0.195304	0.979137	3.690897	
6781	135.60000	34.217289	-10.985700	-26.413687	-0.009409	0.179570	0.983700	3.310922	-35.131344	-12.616952	-25.441675	0.027056	0.138556	0.989985	3.283937	
6782	135.62000	34.113586	-10.900430	-26.626289	-0.031169	0.191141	0.981067	3.370311	-35.434021	-12.654712	-25.459608	-0.003099	0.140319	0.990101	3.396421	
6783	135.64000	33.865635	-11.062294	-26.441935	-0.049566	0.180516	0.982322	3.345632	-35.564125	-12.649143	-25.480053	-0.011549	0.146188	0.989189	3.482617	
6784	135.66000	33.576973	-11.186441	-26.353226	-0.060444	0.162418	0.984869	3.334251	-35.818348	-12.760414	-25.476852	-0.033501	0.134155	0.990394	3.478021	
6785	135.68000	33.475555	-11.176014	-26.432604	-0.078969	0.167127	0.982768	3.354617	-35.956203	-12.843823	-25.440702	-0.042423	0.126608	0.991045	3.428891	
6786	135.70000	33.248920	-11.474532	-26.069326	-0.082560	0.131319	0.987896	3.243152	-36.108124	-12.954613	-25.387766	-0.058156	0.125055	0.990444	3.455568	
6787	135.72000	33.169304	-11.589507	-25.897280	-0.096398	0.127480	0.987145	3.225160	-36.276485	-13.033942	-25.408836	-0.074485	0.121050	0.989848	3.477279	
6788	135.74000	33.023712	-11.764505	-25.714451	-0.113500	0.117483	0.986568	3.160454	-36.332321	-13.121865	-25.346756	-0.090346	0.121873	0.988425	3.458337	
6789	135.76000	32.906136	-11.849329	-25.695286	-0.124673	0.110509	0.986025	3.149557	-36.516296	-13.147759	-25.430746	-0.088933	0.110423	0.989898	3.484590	
6790	135.78000	32.792671	-11.975883	-25.655579	-0.131569	0.099927	0.986258	3.113539	-36.632000	-13.196276	-25.469238	-0.091478	0.109103	0.989812	3.483548	
6791	135.80000	32.724960	-12.020967	-25.632956	-0.135952	0.098308	0.985826	3.115686	-36.718967	-13.309188	-25.428013	-0.105837	0.110363	0.988240	3.452702	
6792	135.82000	32.638409	-12.046477	-25.653570	-0.146148	0.099461	0.984250	3.145004	-36.816490	-13.376163	-25.420872	-0.110340	0.092369	0.989592	3.430450	
6793	135.84000	32.965553	-12.492372	-25.912848	-0.106766	0.042054	0.993394	3.033431	-36.530418	-13.825711	-25.324429	-0.104021	0.057707	0.992900	3.350531	
6794	135.86000	32.766029	-12.652719	-26.045782	-0.148465	0.045255	0.987882	3.180761	-36.037868	-14.497567	-24.485455	-0.204772	0.042684	0.977879	3.327675	
6795	135.88000	32.743641	-12.685866	-26.008295	-0.146722	0.038305	0.988436	3.163204	-36.577335	-13.998521	-25.552923	-0.099358	0.065651	0.992884	3.507686	
