GAZE_VECTOR_NAME	Gaze vector 1 (L)
NO_OF_SAMPLES	11379
FREQUENCY	50
TIME_STAMP	2023-12-06, 17:30:41.659	1700433.25401940
START_OFFSET	0.0000
HW_SYNC	Yes
FILTER	No
SAMPLE	TIME	X_POS	Y_POS	Z_POS	X_VEC	Y_VEC	Z_VEC
6990	139.78000						
6991	139.80000						
6992	139.82000						
6993	139.84000						
6994	139.86000						
6995	139.88000						
6996	139.90000						
6997	139.92000						
6998	139.94000						
6999	139.96000						
7000	139.98000						
7001	140.00000						
7002	140.02000						
7003	140.04000						
7004	140.06000						
7005	140.08000						
7006	140.10000						
7007	140.12000						
7008	140.14000						
7009	140.16000						
7010	140.18000						
7011	140.20000						
7012	140.22000						
7013	140.24000						
7014	140.26000						
7015	140.28000						
7016	140.30000						
7017	140.32000						
7018	140.34000						
7019	140.36000						
7020	140.38000						
7021	140.40000						
7022	140.42000						
7023	140.44000						
7024	140.46000						
7025	140.48000						
7026	140.50000						
7027	140.52000						
7028	140.54000						
7029	140.56000						
7030	140.58000						
7031	140.60000						
7032	140.62000						
7033	140.64000						
7034	140.66000						
7035	140.68000						
7036	140.70000						
7037	140.72000						
7038	140.74000						
7039	140.76000						
7040	140.78000						
7041	140.80000						
7042	140.82000						
7043	140.84000						
7044	140.86000						
7045	140.88000						
7046	140.90000						
7047	140.92000						
7048	140.94000						
7049	140.96000						
7050	140.98000						
7051	141.00000						
7052	141.02000						
7053	141.04000						
7054	141.06000						
7055	141.08000						
7056	141.10000						
7057	141.12000						
7058	141.14000						
7059	141.16000						
7060	141.18000						
7061	141.20000						
7062	141.22000						
7063	141.24000						
7064	141.26000						
7065	141.28000						
7066	141.30000						
7067	141.32000						
7068	141.34000						
7069	141.36000						
7070	141.38000						
7071	141.40000						
7072	141.42000						
7073	141.44000						
7074	141.46000						
7075	141.48000						
7076	141.50000						
7077	141.52000						
7078	141.54000						
7079	141.56000						
7080	141.58000						
7081	141.60000						
7082	141.62000						
7083	141.64000						
7084	141.66000						
7085	141.68000						
7086	141.70000						
7087	141.72000						
7088	141.74000						
7089	141.76000						
7090	141.78000						
7091	141.80000						
7092	141.82000						
7093	141.84000						
7094	141.86000						
7095	141.88000						
7096	141.90000						
7097	141.92000						
7098	141.94000						
7099	141.96000						
7100	141.98000						
7101	142.00000						
7102	142.02000						
7103	142.04000						
7104	142.06000						
7105	142.08000						
7106	142.10000						
7107	142.12000						
7108	142.14000						
7109	142.16000						
7110	142.18000						
7111	142.20000						
7112	142.22000						
7113	142.24000						
7114	142.26000						
7115	142.28000						
7116	142.30000						
7117	142.32000						
7118	142.34000						
7119	142.36000						
7120	142.38000						
7121	142.40000						
7122	142.42000						
7123	142.44000						
7124	142.46000						
7125	142.48000						
7126	142.50000						
7127	142.52000						
7128	142.54000						
7129	142.56000						
7130	142.58000						
7131	142.60000						
7132	142.62000						
7133	142.64000						
7134	142.66000						
7135	142.68000						
7136	142.70000						
7137	142.72000						
7138	142.74000						
7139	142.76000						
7140	142.78000						
7141	142.80000						
7142	142.82000						
7143	142.84000						
7144	142.86000						
7145	142.88000						
7146	142.90000						
7147	142.92000						
7148	142.94000						
7149	142.96000						
7150	142.98000						
7151	143.00000						
7152	143.02000						
7153	143.04000						
7154	143.06000						
7155	143.08000						
7156	143.10000						
7157	143.12000						
7158	143.14000						
7159	143.16000						
7160	143.18000						
7161	143.20000						
7162	143.22000						
7163	143.24000						
7164	143.26000						
7165	143.28000						
7166	143.30000						
7167	143.32000						
7168	143.34000						
7169	143.36000						
7170	143.38000						
7171	143.40000						
7172	143.42000						
7173	143.44000						
7174	143.46000						
7175	143.48000						
7176	143.50000						
7177	143.52000						
7178	143.54000						
7179	143.56000						
7180	143.58000						
7181	143.60000						
7182	143.62000						
7183	143.64000						
7184	143.66000						
7185	143.68000						
7186	143.70000						
7187	143.72000						
7188	143.74000						
7189	143.76000						
7190	143.78000						
7191	143.80000						
7192	143.82000						
7193	143.84000						
7194	143.86000						
7195	143.88000						
7196	143.90000						
7197	143.92000						
7198	143.94000						
7199	143.96000						
7200	143.98000						
7201	144.00000						
7202	144.02000						
7203	144.04000						
7204	144.06000						
7205	144.08000						
7206	144.10000						
7207	144.12000						
7208	144.14000						
7209	144.16000						
7210	144.18000						
7211	144.20000						
7212	144.22000						
7213	144.24000						
7214	144.26000						
7215	144.28000						
7216	144.30000						
7217	144.32000						
7218	144.34000						
7219	144.36000						
7220	144.38000						
7221	144.40000						
7222	144.42000						
7223	144.44000						
7224	144.46000						
7225	144.48000						
7226	144.50000						
7227	144.52000						
7228	144.54000						
7229	144.56000						
7230	144.58000						
7231	144.60000						
7232	144.62000						
7233	144.64000						
7234	144.66000						
7235	144.68000						
7236	144.70000						
7237	144.72000						
7238	144.74000						
7239	144.76000						
7240	144.78000						
7241	144.80000						
7242	144.82000						
7243	144.84000						
7244	144.86000						
7245	144.88000						
7246	144.90000						
7247	144.92000						
7248	144.94000						
7249	144.96000						
7250	144.98000						
7251	145.00000						
7252	145.02000						
7253	145.04000						
7254	145.06000						
7255	145.08000						
7256	145.10000						
7257	145.12000						
7258	145.14000						
7259	145.16000						
7260	145.18000						
7261	145.20000						
7262	145.22000						
7263	145.24000						
7264	145.26000						
7265	145.28000						
7266	145.30000						
7267	145.32000						
7268	145.34000						
7269	145.36000						
7270	145.38000						
7271	145.40000						
7272	145.42000						
7273	145.44000						
7274	145.46000						
7275	145.48000						
7276	145.50000						
7277	145.52000						
7278	145.54000						
7279	145.56000						
7280	145.58000						
7281	145.60000						
7282	145.62000						
7283	145.64000						
7284	145.66000						
7285	145.68000						
7286	145.70000						
7287	145.72000						
7288	145.74000						
7289	145.76000						
7290	145.78000						
7291	145.80000						
7292	145.82000						
7293	145.84000						
7294	145.86000						
7295	145.88000						
7296	145.90000						
7297	145.92000						
7298	145.94000						
7299	145.96000						
7300	145.98000						
7301	146.00000						
7302	146.02000						
7303	146.04000						
7304	146.06000						
7305	146.08000						
7306	146.10000						
7307	146.12000						
7308	146.14000						
7309	146.16000						
7310	146.18000						
7311	146.20000						
7312	146.22000						
7313	146.24000						
7314	146.26000						
7315	146.28000						
7316	146.30000						
7317	146.32000						
7318	146.34000						
7319	146.36000						
7320	146.38000						
7321	146.40000						
7322	146.42000						
7323	146.44000						
7324	146.46000						
7325	146.48000						
7326	146.50000						
7327	146.52000						
7328	146.54000						
7329	146.56000						
7330	146.58000						
7331	146.60000						
7332	146.62000						
7333	146.64000						
7334	146.66000						
7335	146.68000						
7336	146.70000						
7337	146.72000						
7338	146.74000						
7339	146.76000						
7340	146.78000						
7341	146.80000						
7342	146.82000						
7343	146.84000						
7344	146.86000						
7345	146.88000						
7346	146.90000						
7347	146.92000						
7348	146.94000						
7349	146.96000						
7350	146.98000						
7351	147.00000						
7352	147.02000						
7353	147.04000						
7354	147.06000						
7355	147.08000						
7356	147.10000						
7357	147.12000						
7358	147.14000						
7359	147.16000						
7360	147.18000						
7361	147.20000						
7362	147.22000						
7363	147.24000						
7364	147.26000						
7365	147.28000						
7366	147.30000						
7367	147.32000						
7368	147.34000						
7369	147.36000						
7370	147.38000						
7371	147.40000						
7372	147.42000						
7373	147.44000						
7374	147.46000						
7375	147.48000						
7376	147.50000						
7377	147.52000						
7378	147.54000						
7379	147.56000						
7380	147.58000						
7381	147.60000						
7382	147.62000						
7383	147.64000						
7384	147.66000						
7385	147.68000						
7386	147.70000						
7387	147.72000						
7388	147.74000						
7389	147.76000						
7390	147.78000						
7391	147.80000						
7392	147.82000						
7393	147.84000						
7394	147.86000						
7395	147.88000						
7396	147.90000						
7397	147.92000						
7398	147.94000						
7399	147.96000						
7400	147.98000						
7401	148.00000						
7402	148.02000						
7403	148.04000						
7404	148.06000						
7405	148.08000						
7406	148.10000						
7407	148.12000						
7408	148.14000						
7409	148.16000						
7410	148.18000						
7411	148.20000						
7412	148.22000						
7413	148.24000						
7414	148.26000						
7415	148.28000						
7416	148.30000						
7417	148.32000						
7418	148.34000						
7419	148.36000						
7420	148.38000						
7421	148.40000						
7422	148.42000						
7423	148.44000						
7424	148.46000						
7425	148.48000						
7426	148.50000						
7427	148.52000						
7428	148.54000						
7429	148.56000						
7430	148.58000						
7431	148.60000						
7432	148.62000						
7433	148.64000						
7434	148.66000						
7435	148.68000						
7436	148.70000						
7437	148.72000						
7438	148.74000						
7439	148.76000						
7440	148.78000						
7441	148.80000						
7442	148.82000						
7443	148.84000						
7444	148.86000						
7445	148.88000						
7446	148.90000						
7447	148.92000						
7448	148.94000						
7449	148.96000						
7450	148.98000						
7451	149.00000						
7452	149.02000						
7453	149.04000						
7454	149.06000						
7455	149.08000						
7456	149.10000						
7457	149.12000						
7458	149.14000						
7459	149.16000						
7460	149.18000						
7461	149.20000						
7462	149.22000						
7463	149.24000						
7464	149.26000						
7465	149.28000						
7466	149.30000						
7467	149.32000						
7468	149.34000						
7469	149.36000						
7470	149.38000						
7471	149.40000						
7472	149.42000						
7473	149.44000						
7474	149.46000						
7475	149.48000						
7476	149.50000						
7477	149.52000						
7478	149.54000						
7479	149.56000						
7480	149.58000						
7481	149.60000						
7482	149.62000						
7483	149.64000						
7484	149.66000						
7485	149.68000						
7486	149.70000						
7487	149.72000						
7488	149.74000						
7489	149.76000						
7490	149.78000						
7491	149.80000						
7492	149.82000						
7493	149.84000						
7494	149.86000						
7495	149.88000						
7496	149.90000						
7497	149.92000						
7498	149.94000						
