GAZE_VECTOR_NAME	Gaze vector 1 (R)
NO_OF_SAMPLES	11831
FREQUENCY	50
TIME_STAMP	2023-12-06, 17:38:25.056	1700896.64305680
START_OFFSET	0.0000
HW_SYNC	Yes
FILTER	No
SAMPLE	TIME	X_POS	Y_POS	Z_POS	X_VEC	Y_VEC	Z_VEC
5923	118.44000	-206.34833	-50.31886	1735.41577	0.99453	0.06874	-0.07869
5924	118.46000	-206.72032	-50.37698	1735.41748	0.99503	0.06441	-0.07600
5925	118.48000	-207.02484	-50.35117	1735.37244	0.99462	0.06770	-0.07845
5926	118.50000	-207.37146	-50.41768	1735.35815	0.99501	0.06318	-0.07717
5927	118.52000	-207.68689	-50.39706	1735.31848	0.99475	0.06553	-0.07866
5928	118.54000	-208.05002	-50.42699	1735.30518	0.99506	0.06330	-0.07653
5929	118.56000	-208.34015	-50.42829	1735.28259	0.99502	0.06347	-0.07689
5930	118.58000	-208.73457	-50.38594	1735.32361	0.99510	0.06330	-0.07596
5931	118.60000	-209.04555	-50.33740	1735.33740	0.99508	0.06368	-0.07589
5932	118.62000	-209.33191	-50.28035	1735.33997	0.99513	0.06378	-0.07516
5933	118.64000	-209.69604	-50.18722	1735.38074	0.99507	0.06457	-0.07524
5934	118.66000	-210.01860	-50.08858	1735.40149	0.99499	0.06539	-0.07561
5935	118.68000	-210.30891	-50.01107	1735.42090	0.99506	0.06518	-0.07482
5936	118.70000	-210.67815	-49.89808	1735.47803	0.99494	0.06638	-0.07537
5937	118.72000	-211.01535	-49.81324	1735.52832	0.99498	0.06659	-0.07477
5938	118.74000	-211.28671	-49.75713	1735.46875	0.99513	0.06658	-0.07266
5939	118.76000	-211.63588	-49.66783	1735.51685	0.99519	0.06632	-0.07205
5940	118.78000	-211.96938	-49.57842	1735.56226	0.99521	0.06614	-0.07198
5941	118.80000	-212.28992	-49.47826	1735.59570	0.99527	0.06574	-0.07153
5942	118.82000	-212.60149	-49.35962	1735.61206	0.99522	0.06565	-0.07232
5943	118.84000	-212.89169	-49.22995	1735.62720	0.99518	0.06580	-0.07274
5944	118.86000	-213.16475	-49.09316	1735.63879	0.99523	0.06531	-0.07252
5945	118.88000	-213.44928	-48.94536	1735.65808	0.99521	0.06555	-0.07257
5946	118.90000	-213.70844	-48.80378	1735.68823	0.99521	0.06595	-0.07215
5947	118.92000	-213.93568	-48.65477	1735.73987	0.99513	0.06677	-0.07256
5948	118.94000	-214.12871	-48.51836	1735.80151	0.99504	0.06757	-0.07296
5949	118.96000	-214.31477	-48.39507	1735.82104	0.99491	0.06858	-0.07381
5950	118.98000	-214.48657	-48.29874	1735.82104	0.99483	0.06911	-0.07438
5951	119.00000	-214.65462	-48.22269	1735.80811	0.99470	0.06987	-0.07545
5952	119.02000	-214.82602	-48.16382	1735.80273	0.99468	0.06990	-0.07567
5953	119.04000	-214.97437	-48.11023	1735.79651	0.99462	0.07015	-0.07621
5954	119.06000	-215.10106	-48.06190	1735.78906	0.99454	0.07051	-0.07691
5955	119.08000	-215.21904	-48.02021	1735.77747	0.99442	0.07093	-0.07808
5956	119.10000	-215.31262	-47.99298	1735.76526	0.99438	0.07104	-0.07851
5957	119.12000	-215.40010	-47.98719	1735.73608	0.99440	0.07096	-0.07828
5958	119.14000	-215.49147	-47.98967	1735.73230	0.99435	0.07135	-0.07864
5959	119.16000	-215.58441	-48.00953	1735.74207	0.99436	0.07126	-0.07853
5960	119.18000	-214.89421	-48.03384	1735.55371	0.99470	0.07496	-0.07038
5961	119.20000	-214.95076	-48.09336	1735.52844	0.99470	0.07498	-0.07029
5962	119.22000	-214.97504	-48.17620	1735.47668	0.99473	0.07506	-0.06988
5963	119.24000	-215.02049	-48.26073	1735.42200	0.99474	0.07480	-0.07004
5964	119.26000	-215.03572	-48.36073	1735.32349	0.99472	0.07494	-0.07010
5965	119.28000	-215.07495	-48.46960	1735.23401	0.99471	0.07465	-0.07053
5966	119.30000	-215.09001	-48.58189	1735.16003	0.99470	0.07456	-0.07077
5967	119.32000	-215.12006	-48.68740	1735.09753	0.99471	0.07432	-0.07098
5968	119.34000	-215.17189	-48.79135	1735.07129	0.99475	0.07385	-0.07079
5969	119.36000	-216.02036	-48.95076	1735.25305	0.99463	0.06902	-0.07711
5970	119.38000	-215.36008	-49.05484	1735.06506	0.99498	0.07296	-0.06843
5971	119.40000	-215.47044	-49.18439	1735.07886	0.99500	0.07293	-0.06829
5972	119.42000	-215.60124	-49.32536	1735.09180	0.99503	0.07275	-0.06804
5973	119.44000	-215.67587	-49.51930	1735.10681	0.99514	0.07196	-0.06724
5974	119.46000	-215.78758	-49.66680	1735.10645	0.99516	0.07198	-0.06684
5975	119.48000	-215.95462	-49.76776	1735.08130	0.99508	0.07240	-0.06759
5976	119.50000	-216.06654	-49.90042	1735.07153	0.99510	0.07230	-0.06750
5977	119.52000	-216.93501	-50.04797	1735.26392	0.99479	0.06865	-0.07540
5978	119.54000	-217.06059	-50.16447	1735.27600	0.99477	0.06875	-0.07550
5979	119.56000	-217.16229	-50.25955	1735.30005	0.99479	0.06858	-0.07537
5980	119.58000	-216.50760	-50.32065	1735.14612	0.99505	0.07273	-0.06771
5981	119.60000	-216.60013	-50.39159	1735.21265	0.99530	0.07192	-0.06487
5982	119.62000	-216.68080	-50.42955	1735.28320	0.99532	0.07201	-0.06450
5983	119.64000	-216.68147	-50.46393	1735.33264	0.99519	0.07286	-0.06551
5984	119.66000	-216.69237	-50.46730	1735.35425	0.99520	0.07307	-0.06516
5985	119.68000	-216.77388	-50.69795	1735.42224	0.99691	0.04809	-0.06210
5986	119.70000	-216.94197	-51.37771	1735.65991	0.99896	-0.01350	-0.04356
5987	119.72000	-216.91370	-51.33403	1735.65417	0.99898	-0.01266	-0.04329
5988	119.74000	-216.89075	-51.26057	1735.65613	0.99890	-0.01399	-0.04482
5989	119.76000	-216.83562	-51.16507	1735.63379	0.99889	-0.01420	-0.04485
5990	119.78000	-217.55299	-51.05350	1735.80151	0.99843	-0.01882	-0.05279
5991	119.80000	-217.51726	-50.85630	1735.76685	0.99839	-0.01847	-0.05357
5992	119.82000	-217.50687	-50.63582	1735.71533	0.99836	-0.01839	-0.05419
5993	119.84000	-217.54367	-50.35999	1735.69763	0.99831	-0.01848	-0.05508
5994	119.86000	-217.59018	-50.06852	1735.66516	0.99832	-0.01890	-0.05481
5995	119.88000	-217.12666	-50.02925	1735.05188	0.97999	-0.19197	-0.05264
5996	119.90000	-218.97226	-51.77975	1735.36865	0.97145	-0.22879	-0.06279
5997	119.92000	-219.61012	-52.55065	1735.22363	0.94702	-0.30831	-0.08994
5998	119.94000	-219.24252	-52.65163	1734.37878	0.88615	-0.44702	-0.12212
5999	119.96000	-219.47070	-52.21707	1734.42700	0.88249	-0.45538	-0.11760
6000	119.98000	-219.59363	-51.72113	1734.37390	0.88117	-0.45757	-0.11905
6001	120.00000	-219.79861	-51.27267	1734.30188	0.88100	-0.45797	-0.11877
6002	120.02000	-220.10825	-50.91488	1734.17432	0.88028	-0.45915	-0.11956
6003	120.04000						
6004	120.06000						
6005	120.08000						
6006	120.10000						
6007	120.12000						
6008	120.14000						
6009	120.16000						
6010	120.18000						
6011	120.20000						
6012	120.22000						
6013	120.24000						
6014	120.26000						
6015	120.28000						
6016	120.30000						
6017	120.32000						
6018	120.34000						
6019	120.36000						
6020	120.38000						
6021	120.40000						
6022	120.42000						
6023	120.44000						
6024	120.46000						
6025	120.48000						
6026	120.50000						
6027	120.52000						
6028	120.54000						
6029	120.56000						
6030	120.58000						
6031	120.60000						
6032	120.62000						
6033	120.64000	-229.41261	-46.85178	1736.96375	0.84047	-0.53264	-0.09949
6034	120.66000						
6035	120.68000						
6036	120.70000	-230.31267	-45.42361	1737.24280	0.84042	-0.53236	-0.10145
6037	120.72000	-230.16365	-44.77117	1737.25476	0.84710	-0.52116	-0.10396
6038	120.74000	-230.30650	-43.99256	1737.55896	0.84626	-0.52252	-0.10405
6039	120.76000	-231.20058	-43.77471	1739.25586	0.76776	-0.63224	0.10403
6040	120.78000						
6041	120.80000	-230.61295	-39.72285	1739.28296	0.93864	-0.29844	-0.17291
6042	120.82000	-229.77916	-37.22619	1739.10779	0.96407	-0.19073	-0.18489
6043	120.84000	-230.33846	-35.11971	1739.83154	0.97781	-0.05820	-0.20123
6044	120.86000	-229.73657	-33.55812	1740.00391	0.98614	-0.12168	-0.11281
6045	120.88000	-229.76462	-32.09760	1740.39893	0.99358	-0.03546	-0.10742
6046	120.90000	-229.71127	-31.09713	1741.00964	0.99913	-0.02280	-0.03497
6047	120.92000	-229.36664	-30.10541	1741.18982	0.99892	-0.03058	-0.03508
6048	120.94000	-229.21516	-29.37691	1741.62744	0.99877	-0.03523	-0.03485
6049	120.96000	-228.49998	-28.39285	1741.74536	0.99897	-0.03375	-0.03018
6050	120.98000	-228.13768	-27.93196	1741.72058	0.99907	-0.03231	-0.02863
6051	121.00000	-227.63998	-27.51940	1741.69019	0.99908	-0.03432	-0.02560
6052	121.02000	-226.95612	-27.23530	1741.59509	0.99907	-0.03783	-0.02058
6053	121.04000	-226.24600	-27.24644	1741.68469	0.99919	-0.03621	-0.01769
6054	121.06000	-225.62193	-27.37264	1741.74170	0.99916	-0.03908	-0.01262
6055	121.08000	-224.88976	-27.66909	1741.89624	0.99948	-0.03124	-0.00781
6056	121.10000	-224.44005	-28.48956	1742.16638	0.99996	-0.00669	0.00563
6057	121.12000	-223.99590	-29.50233	1742.27991	0.99984	0.01217	0.01297
6058	121.14000	-223.37781	-30.62607	1742.16406	0.99953	0.02408	0.01892
6059	121.16000	-222.86618	-31.87809	1742.00903	0.99939	0.02960	0.01877
6060	121.18000	-222.31258	-33.43281	1741.86499	0.99910	0.03610	0.02229
6061	121.20000	-221.88184	-35.18047	1741.76465	0.99762	0.06098	0.03217
6062	121.22000	-220.96915	-36.66269	1741.37390	0.99885	0.04216	0.02283
6063	121.24000	-218.71895	-37.42107	1740.18115	0.99483	-0.09972	-0.01908
6064	121.26000	-219.61652	-39.86874	1740.85803	0.99772	0.06183	0.02717
6065	121.28000	-217.85515	-40.78624	1739.95483	0.99907	-0.04178	-0.01065
6066	121.30000	-216.94115	-41.98757	1739.58667	0.99665	-0.07649	-0.02908
6067	121.32000	-216.18013	-43.20844	1739.23999	0.99621	-0.08072	-0.03253
6068	121.34000	-215.68602	-44.43296	1739.15063	0.99754	-0.05854	-0.03858
6069	121.36000	-215.08214	-45.53507	1738.98413	0.99793	-0.04950	-0.04108
6070	121.38000	-214.50220	-46.58265	1738.78394	0.99795	-0.04779	-0.04251
6071	121.40000	-213.83922	-47.70567	1738.60291	0.99817	-0.04394	-0.04155
6072	121.42000	-213.61638	-48.83601	1738.51367	0.99812	-0.04284	-0.04380
6073	121.44000	-213.28912	-50.06162	1738.41418	0.99822	-0.04036	-0.04389
6074	121.46000	-213.04124	-51.32027	1738.32324	0.99823	-0.04013	-0.04388
6075	121.48000	-212.79826	-52.62089	1738.20166	0.99825	-0.04048	-0.04317
6076	121.50000	-212.63722	-53.91540	1738.11560	0.99861	-0.02976	-0.04352
6077	121.52000	-212.47151	-55.22615	1737.94507	0.99849	-0.03358	-0.04357
6078	121.54000	-212.46776	-56.44033	1737.79785	0.99856	-0.02718	-0.04633
6079	121.56000	-212.33151	-57.72011	1737.52136	0.99861	-0.02808	-0.04471
6080	121.58000	-212.15858	-58.73357	1737.38257	0.99864	-0.02266	-0.04698
6081	121.60000	-211.89508	-59.73722	1737.17004	0.99873	-0.02164	-0.04545
6082	121.62000	-211.72591	-60.68415	1737.14209	0.99869	-0.02096	-0.04661
6083	121.64000	-211.50175	-61.47198	1736.99292	0.99870	-0.01822	-0.04756
6084	121.66000	-211.13402	-62.12752	1736.63708	0.99888	-0.01603	-0.04452
6085	121.68000	-210.85533	-62.65525	1736.59192	0.99888	-0.01345	-0.04546
6086	121.70000	-210.54948	-63.16562	1736.42761	0.99898	-0.01189	-0.04364
6087	121.72000	-210.37263	-63.54427	1736.37341	0.99897	-0.01083	-0.04408
6088	121.74000	-210.20261	-63.71628	1736.26880	0.99876	-0.00418	-0.04954
6089	121.76000	-210.02165	-63.50652	1735.87280	0.99655	0.02435	-0.07930
6090	121.78000	-209.86465	-63.72409	1735.74341	0.99658	0.02315	-0.07937
6091	121.80000	-209.85168	-63.90815	1735.80334	0.99637	0.02259	-0.08206
6092	121.82000	-209.78421	-64.05883	1735.65173	0.99633	0.02277	-0.08254
6093	121.84000	-209.74577	-64.32613	1735.51562	0.99633	0.02275	-0.08256
6094	121.86000	-209.85002	-64.46308	1735.49915	0.99613	0.02265	-0.08487
6095	121.88000	-209.87448	-64.50717	1735.32446	0.99627	0.02226	-0.08334
6096	121.90000	-210.08955	-64.53276	1735.39844	0.99617	0.02197	-0.08469
6097	121.92000	-210.22307	-64.69528	1735.56201	0.99779	-0.00452	-0.06632
6098	121.94000	-210.51735	-64.58487	1736.00598	0.99882	-0.00375	-0.04843
6099	121.96000	-210.85164	-64.32336	1736.22437	0.99880	-0.00704	-0.04840
6100	121.98000	-210.98557	-63.93842	1736.40674	0.99889	-0.00584	-0.04670
6101	122.00000	-210.98515	-63.44867	1736.33655	0.99907	-0.00537	-0.04286
6102	122.02000	-211.04935	-62.89551	1736.52185	0.99906	-0.00468	-0.04305
6103	122.04000	-210.91461	-62.34801	1736.67871	0.99906	-0.00429	-0.04316
6104	122.06000	-210.54323	-61.85800	1736.73169	0.99904	-0.00613	-0.04337
6105	122.08000	-210.57326	-60.72113	1736.64062	0.99898	-0.00278	-0.04508
6106	122.10000	-210.24269	-59.68768	1736.52954	0.99890	-0.00131	-0.04680
6107	122.12000	-209.86113	-58.71365	1736.35583	0.99880	-0.00022	-0.04905
6108	122.14000	-209.34418	-57.65557	1736.07104	0.99879	0.00041	-0.04921
6109	122.16000	-209.05920	-56.58975	1736.08838	0.99867	0.00062	-0.05151
6110	122.18000	-208.70532	-55.41404	1735.90442	0.99867	0.00024	-0.05165
6111	122.20000	-208.40721	-54.33109	1736.09009	0.99867	0.00070	-0.05151
6112	122.22000	-208.04095	-53.29023	1736.02332	0.99891	-0.00783	-0.04610
6113	122.24000	-207.59604	-52.20654	1736.30139	0.99897	-0.00580	-0.04495
6114	122.26000	-207.38811	-51.23699	1736.43005	0.99895	-0.00928	-0.04490
6115	122.28000	-207.16585	-50.24660	1736.52893	0.99901	-0.01115	-0.04306
6116	122.30000	-207.01610	-49.40001	1736.61951	0.99904	-0.01294	-0.04191
6117	122.32000	-206.89124	-48.64809	1736.68677	0.99903	-0.01517	-0.04146
6118	122.34000	-206.79491	-48.02102	1736.73767	0.99896	-0.01786	-0.04194
6119	122.36000	-206.71538	-47.45199	1736.75964	0.99893	-0.01981	-0.04176
6120	122.38000	-206.64792	-46.95720	1736.76062	0.99892	-0.02101	-0.04154
6121	122.40000	-206.61304	-46.52417	1736.76343	0.99887	-0.02280	-0.04165
6122	122.42000	-206.59129	-46.13304	1736.76501	0.99885	-0.02385	-0.04164
6123	122.44000	-206.59630	-45.77076	1736.77002	0.99882	-0.02441	-0.04192
6124	122.46000	-206.62657	-45.41468	1736.70081	0.99879	-0.02596	-0.04170
6125	122.48000	-206.67427	-45.13364	1736.82153	0.99880	-0.02602	-0.04155
6126	122.50000	-206.71063	-44.86587	1736.88416	0.99881	-0.02650	-0.04105
6127	122.52000	-206.79999	-44.62259	1736.92175	0.99883	-0.02637	-0.04050
6128	122.54000	-206.92628	-44.42867	1736.96033	0.99886	-0.02643	-0.03987
6129	122.56000	-207.27126	-44.25104	1736.98401	0.99881	-0.02442	-0.04225
6130	122.58000	-207.47740	-44.15895	1737.00574	0.99881	-0.02487	-0.04186
6131	122.60000	-207.73567	-44.09583	1737.00220	0.99879	-0.02250	-0.04379
6132	122.62000	-207.81438	-44.13062	1736.97192	0.99879	-0.02656	-0.04143
6133	122.64000	-208.12521	-44.21793	1736.85596	0.99877	-0.02878	-0.04028
6134	122.66000	-208.38530	-44.25042	1736.84888	0.99872	-0.02908	-0.04131
6135	122.68000	-208.87457	-44.28258	1736.87036	0.99864	-0.02901	-0.04327
6136	122.70000	-209.13222	-44.38419	1736.85938	0.99857	-0.02602	-0.04675
6137	122.72000	-209.37910	-44.42950	1736.89453	0.99855	-0.02856	-0.04567
6138	122.74000	-209.60950	-44.45890	1736.92737	0.99854	-0.02750	-0.04643
6139	122.76000	-209.89333	-44.53377	1737.01697	0.99864	-0.02770	-0.04406
6140	122.78000	-210.11847	-44.57157	1737.03674	0.99858	-0.02605	-0.04648
6141	122.80000	-210.32874	-44.60938	1737.04663	0.99854	-0.02204	-0.04941
6142	122.82000	-210.50525	-44.72604	1737.05090	0.99855	-0.02311	-0.04854
6143	122.84000	-210.69350	-44.82830	1737.05554	0.99855	-0.02338	-0.04850
6144	122.86000	-210.86989	-44.92289	1737.05164	0.99855	-0.02386	-0.04834
6145	122.88000	-210.98985	-45.02675	1737.04224	0.99859	-0.02427	-0.04725
6146	122.90000	-211.15085	-44.97927	1736.98352	0.99855	-0.01835	-0.05054
6147	122.92000	-211.28856	-44.67826	1736.81921	0.99737	0.01365	-0.07114
6148	122.94000	-211.48669	-44.81236	1736.85657	0.99773	0.01003	-0.06666
6149	122.96000	-211.66277	-44.94537	1736.86731	0.99775	0.01187	-0.06599
6150	122.98000	-211.87787	-45.11757	1736.90808	0.99779	0.01250	-0.06528
6151	123.00000	-212.10281	-45.33869	1736.92212	0.99774	0.01260	-0.06606
6152	123.02000	-212.36772	-45.83129	1737.07874	0.99857	-0.01484	-0.05135
6153	123.04000	-212.60019	-46.17339	1737.17542	0.99881	-0.01999	-0.04444
6154	123.06000	-212.79660	-46.39626	1737.17554	0.99879	-0.02031	-0.04481
6155	123.08000	-212.98930	-46.61571	1737.19885	0.99881	-0.01989	-0.04463
6156	123.10000	-213.14619	-46.85640	1737.22095	0.99883	-0.02071	-0.04374
6157	123.12000	-213.25395	-47.05048	1737.23792	0.99887	-0.02097	-0.04272
6158	123.14000	-213.35701	-47.21355	1737.25513	0.99889	-0.02102	-0.04223
6159	123.16000	-213.43303	-47.33884	1737.28564	0.99892	-0.02072	-0.04168
6160	123.18000	-213.46815	-47.43924	1737.30823	0.99895	-0.02049	-0.04110
6161	123.20000	-213.42010	-47.36689	1737.38440	0.99904	-0.01881	-0.03951
6162	123.22000	-213.40311	-47.43148	1737.41992	0.99906	-0.01824	-0.03933
6163	123.24000	-213.36014	-47.49118	1737.41699	0.99906	-0.01769	-0.03947
6164	123.26000	-213.31046	-47.55800	1737.37280	0.99908	-0.01706	-0.03938
6165	123.28000	-213.27025	-47.59978	1737.28857	0.99899	-0.01285	-0.04311
6166	123.30000	-213.30090	-47.67350	1737.19080	0.99891	-0.01074	-0.04535
6167	123.32000	-213.32733	-47.77113	1737.10364	0.99888	-0.00961	-0.04636
6168	123.34000	-213.39211	-47.87008	1737.03625	0.99885	-0.00845	-0.04725
6169	123.36000	-213.49934	-47.96676	1736.99158	0.99884	-0.00787	-0.04755
6170	123.38000	-213.56801	-48.06828	1736.98767	0.99879	-0.00439	-0.04895
6171	123.40000	-213.76236	-48.15849	1737.01270	0.99879	-0.00389	-0.04910
6172	123.42000	-213.97638	-48.22573	1737.07349	0.99880	-0.00264	-0.04884
6173	123.44000	-214.18732	-48.27001	1737.23792	0.99874	-0.00080	-0.05018
6174	123.46000	-214.48277	-48.42124	1737.24963	0.99890	-0.00382	-0.04669
6175	123.48000	-214.70702	-48.48698	1737.32458	0.99889	-0.00077	-0.04718
6176	123.50000	-214.97327	-48.61835	1737.40417	0.99900	-0.00391	-0.04454
6177	123.52000	-215.19820	-48.68897	1737.46082	0.99895	-0.00126	-0.04584
6178	123.54000	-215.47401	-48.77139	1737.50134	0.99901	-0.00460	-0.04417
6179	123.56000	-215.60025	-48.82327	1737.53760	0.99897	-0.00243	-0.04539
6180	123.58000	-215.75475	-48.88200	1737.56433	0.99903	-0.00567	-0.04375
6181	123.60000	-215.87109	-48.88577	1737.57812	0.99901	-0.00555	-0.04411
6182	123.62000	-215.94839	-48.87191	1737.58459	0.99900	-0.00535	-0.04437
6183	123.64000	-215.99419	-48.83906	1737.58398	0.99900	-0.00508	-0.04441
6184	123.66000	-215.84419	-48.81184	1737.57776	0.99903	-0.00366	-0.04393
6185	123.68000	-215.86140	-48.79853	1737.56042	0.99901	-0.00372	-0.04434
6186	123.70000						
6187	123.72000	-216.04295	-48.80154	1737.51123	0.99894	-0.00588	-0.04562
6188	123.74000	-216.01064	-48.89261	1737.45972	0.99893	-0.00669	-0.04565
6189	123.76000	-216.05588	-48.92688	1737.37061	0.99884	-0.00668	-0.04776
6190	123.78000	-216.00999	-48.92909	1737.31470	0.99880	-0.00671	-0.04856
6191	123.80000	-215.93744	-48.89890	1737.27417	0.99879	-0.00662	-0.04873
6192	123.82000	-215.84550	-48.85303	1737.23792	0.99880	-0.00664	-0.04859
6193	123.84000	-215.74976	-48.79443	1737.21240	0.99879	-0.00648	-0.04866
6194	123.86000	-215.63756	-48.73352	1737.18201	0.99879	-0.00591	-0.04878
6195	123.88000	-215.55328	-48.66697	1737.15332	0.99877	-0.00511	-0.04935
6196	123.90000	-215.45404	-48.59433	1737.12708	0.99877	-0.00468	-0.04934
6197	123.92000	-215.32303	-48.52498	1737.10095	0.99878	-0.00384	-0.04916
6198	123.94000	-215.36432	-48.43557	1737.12354	0.99856	-0.00082	-0.05359
6199	123.96000	-214.98964	-48.46774	1736.98450	0.99877	0.00043	-0.04962
6200	123.98000	-214.85722	-48.48558	1736.97583	0.99845	0.00254	-0.05565
6201	124.00000	-214.56682	-48.39205	1736.96350	0.99875	-0.00078	-0.04993
6202	124.02000	-214.55457	-48.53865	1737.02039	0.99852	-0.00100	-0.05441
6203	124.04000	-214.43462	-48.68234	1737.11670	0.99837	-0.00039	-0.05699
6204	124.06000	-214.38527	-48.73464	1736.92834	0.99842	-0.00216	-0.05616
6205	124.08000	-213.83055	-48.49001	1736.83301	0.99871	-0.00069	-0.05069
6206	124.10000	-213.62778	-48.46966	1736.82788	0.99870	0.00050	-0.05088
6207	124.12000	-213.57739	-48.37895	1736.83936	0.99858	0.00276	-0.05316
6208	124.14000	-213.18082	-48.24035	1736.89441	0.99875	0.00267	-0.04996
6209	124.16000	-212.95601	-48.19173	1736.91553	0.99871	0.00210	-0.05075
6210	124.18000	-211.97823	-48.16031	1736.72412	0.99904	0.00629	-0.04337
6211	124.20000	-212.48529	-48.20181	1736.87378	0.99875	0.00290	-0.04990
6212	124.22000	-212.13312	-48.15377	1736.78503	0.99884	0.00280	-0.04803
6213	124.24000	-212.06081	-48.50203	1736.86316	0.99866	0.00192	-0.05179
6214	124.26000	-210.94551	-48.35978	1736.74402	0.99905	0.00654	-0.04298
6215	124.28000	-210.73479	-48.55116	1736.68250	0.99900	0.00545	-0.04435
6216	124.30000	-211.18077	-48.56203	1736.87573	0.99866	0.00101	-0.05176
6217	124.32000	-210.95010	-48.65568	1736.92432	0.99858	-0.00137	-0.05326
6218	124.34000	-210.59985	-48.57738	1736.89343	0.99858	-0.00198	-0.05319
6219	124.36000	-209.47501	-48.45100	1736.73792	0.99900	0.00232	-0.04458
6220	124.38000	-209.15492	-48.45916	1736.72900	0.99900	0.00224	-0.04472
6221	124.40000	-208.83510	-48.49214	1736.71460	0.99898	0.00185	-0.04508
6222	124.42000	-209.46884	-48.66657	1736.96436	0.99846	-0.00379	-0.05544
6223	124.44000	-208.96983	-48.63687	1736.84998	0.99858	-0.00303	-0.05322
6224	124.46000	-208.62575	-48.69131	1736.76575	0.99864	-0.00323	-0.05208
6225	124.48000	-208.27271	-48.76035	1736.72314	0.99863	-0.00400	-0.05211
6226	124.50000	-207.92035	-48.80883	1736.69348	0.99864	-0.00454	-0.05197
6227	124.52000	-207.49127	-47.95773	1736.68140	0.99619	0.06695	-0.05590
6228	124.54000	-207.16643	-47.51366	1736.75073	0.99325	0.10435	-0.05074
6229	124.56000	-206.77867	-47.52705	1736.69519	0.99294	0.10605	-0.05316
6230	124.58000	-206.39447	-47.49601	1736.66675	0.99312	0.10572	-0.05042
